Time, Raw (V)
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 1.684e-01
2024-Mar-6 18:36:30, 4.520e-01
2024-Mar-6 18:36:30, 6.147e-01
2024-Mar-6 18:36:30, 7.348e-01
2024-Mar-6 18:36:30, 7.863e-01
2024-Mar-6 18:36:30, 7.984e-01
2024-Mar-6 18:36:30, 8.604e-01
2024-Mar-6 18:36:30, 8.556e-01
2024-Mar-6 18:36:30, 9.128e-01
2024-Mar-6 18:36:30, 9.821e-01
2024-Mar-6 18:36:30, 1.017e+00
2024-Mar-6 18:36:30, 1.088e+00
2024-Mar-6 18:36:30, 1.101e+00
2024-Mar-6 18:36:30, 1.088e+00
2024-Mar-6 18:36:30, 1.117e+00
2024-Mar-6 18:36:30, 1.157e+00
2024-Mar-6 18:36:30, 1.165e+00
2024-Mar-6 18:36:30, 1.186e+00
2024-Mar-6 18:36:30, 1.195e+00
2024-Mar-6 18:36:30, 1.200e+00
2024-Mar-6 18:36:30, 1.197e+00
2024-Mar-6 18:36:30, 1.235e+00
2024-Mar-6 18:36:30, 1.267e+00
2024-Mar-6 18:36:30, 1.275e+00
2024-Mar-6 18:36:30, 1.291e+00
2024-Mar-6 18:36:30, 1.291e+00
2024-Mar-6 18:36:30, 1.359e+00
2024-Mar-6 18:36:30, 1.345e+00
2024-Mar-6 18:36:30, 1.366e+00
2024-Mar-6 18:36:30, 1.378e+00
2024-Mar-6 18:36:30, 1.406e+00
2024-Mar-6 18:36:30, 1.409e+00
2024-Mar-6 18:36:30, 1.465e+00
2024-Mar-6 18:36:30, 1.470e+00
2024-Mar-6 18:36:30, 1.482e+00
2024-Mar-6 18:36:30, 1.482e+00
2024-Mar-6 18:36:30, 1.528e+00
2024-Mar-6 18:36:30, 1.496e+00
2024-Mar-6 18:36:30, 1.509e+00
2024-Mar-6 18:36:30, 1.511e+00
2024-Mar-6 18:36:30, 1.534e+00
2024-Mar-6 18:36:30, 1.520e+00
2024-Mar-6 18:36:30, 1.525e+00
2024-Mar-6 18:36:30, 1.532e+00
2024-Mar-6 18:36:30, 1.534e+00
2024-Mar-6 18:36:30, 1.548e+00
2024-Mar-6 18:36:30, 1.551e+00
2024-Mar-6 18:36:30, 1.553e+00
2024-Mar-6 18:36:30, 1.557e+00
2024-Mar-6 18:36:30, 1.561e+00
2024-Mar-6 18:36:30, 1.572e+00
2024-Mar-6 18:36:30, 1.578e+00
2024-Mar-6 18:36:30, 1.578e+00
2024-Mar-6 18:36:30, 1.573e+00
2024-Mar-6 18:36:30, 1.570e+00
2024-Mar-6 18:36:30, 1.577e+00
2024-Mar-6 18:36:30, 1.586e+00
2024-Mar-6 18:36:30, 1.540e+00
2024-Mar-6 18:36:30, 1.581e+00
2024-Mar-6 18:36:30, 1.581e+00
2024-Mar-6 18:36:30, 1.570e+00
2024-Mar-6 18:36:30, 1.573e+00
2024-Mar-6 18:36:30, 1.586e+00
2024-Mar-6 18:36:30, 1.594e+00
2024-Mar-6 18:36:30, 1.573e+00
2024-Mar-6 18:36:30, 1.558e+00
2024-Mar-6 18:36:30, 1.596e+00
2024-Mar-6 18:36:30, 1.594e+00
2024-Mar-6 18:36:30, 1.586e+00
2024-Mar-6 18:36:30, 1.587e+00
2024-Mar-6 18:36:30, 1.598e+00
2024-Mar-6 18:36:30, 1.616e+00
2024-Mar-6 18:36:30, 1.554e+00
2024-Mar-6 18:36:30, 1.606e+00
2024-Mar-6 18:36:30, 1.611e+00
2024-Mar-6 18:36:30, 1.598e+00
2024-Mar-6 18:36:30, 1.573e+00
2024-Mar-6 18:36:30, 1.587e+00
2024-Mar-6 18:36:30, 1.586e+00
2024-Mar-6 18:36:30, 1.596e+00
2024-Mar-6 18:36:30, 1.606e+00
2024-Mar-6 18:36:30, 1.618e+00
2024-Mar-6 18:36:30, 1.600e+00
2024-Mar-6 18:36:30, 1.580e+00
2024-Mar-6 18:36:30, 1.611e+00
2024-Mar-6 18:36:30, 1.641e+00
2024-Mar-6 18:36:30, 1.586e+00
2024-Mar-6 18:36:30, 1.560e+00
2024-Mar-6 18:36:30, 1.617e+00
2024-Mar-6 18:36:30, 1.629e+00
2024-Mar-6 18:36:30, 1.619e+00
2024-Mar-6 18:36:30, 1.620e+00
2024-Mar-6 18:36:30, 1.648e+00
2024-Mar-6 18:36:30, 1.642e+00
2024-Mar-6 18:36:30, 1.617e+00
2024-Mar-6 18:36:30, 1.617e+00
2024-Mar-6 18:36:30, 1.654e+00
2024-Mar-6 18:36:30, 1.619e+00
2024-Mar-6 18:36:30, 1.642e+00
2024-Mar-6 18:36:30, 1.637e+00
2024-Mar-6 18:36:30, 1.637e+00
2024-Mar-6 18:36:30, 1.588e+00
2024-Mar-6 18:36:30, 1.619e+00
2024-Mar-6 18:36:30, 1.619e+00
2024-Mar-6 18:36:30, 1.623e+00
2024-Mar-6 18:36:30, 1.630e+00
2024-Mar-6 18:36:30, 1.644e+00
2024-Mar-6 18:36:30, 1.633e+00
2024-Mar-6 18:36:30, 1.630e+00
2024-Mar-6 18:36:30, 1.636e+00
2024-Mar-6 18:36:30, 1.637e+00
2024-Mar-6 18:36:30, 1.641e+00
2024-Mar-6 18:36:30, 1.613e+00
2024-Mar-6 18:36:30, 1.635e+00
2024-Mar-6 18:36:30, 1.643e+00
2024-Mar-6 18:36:30, 1.631e+00
2024-Mar-6 18:36:30, 1.638e+00
2024-Mar-6 18:36:30, 1.644e+00
2024-Mar-6 18:36:30, 1.643e+00
2024-Mar-6 18:36:30, 1.642e+00
2024-Mar-6 18:36:30, 1.645e+00
2024-Mar-6 18:36:30, 1.655e+00
2024-Mar-6 18:36:30, 1.660e+00
2024-Mar-6 18:36:30, 1.659e+00
2024-Mar-6 18:36:30, 1.656e+00
2024-Mar-6 18:36:30, 1.632e+00
2024-Mar-6 18:36:30, 1.661e+00
2024-Mar-6 18:36:30, 1.643e+00
2024-Mar-6 18:36:30, 1.646e+00
2024-Mar-6 18:36:30, 1.649e+00
2024-Mar-6 18:36:30, 1.660e+00
2024-Mar-6 18:36:30, 1.670e+00
2024-Mar-6 18:36:30, 1.639e+00
2024-Mar-6 18:36:30, 1.664e+00
2024-Mar-6 18:36:30, 1.657e+00
2024-Mar-6 18:36:30, 1.639e+00
2024-Mar-6 18:36:30, 1.638e+00
2024-Mar-6 18:36:30, 1.677e+00
2024-Mar-6 18:36:30, 1.665e+00
2024-Mar-6 18:36:30, 1.663e+00
2024-Mar-6 18:36:30, 1.663e+00
2024-Mar-6 18:36:30, 1.674e+00
2024-Mar-6 18:36:30, 1.656e+00
2024-Mar-6 18:36:30, 1.646e+00
2024-Mar-6 18:36:30, 1.663e+00
2024-Mar-6 18:36:30, 1.649e+00
2024-Mar-6 18:36:30, 1.638e+00
2024-Mar-6 18:36:30, 1.663e+00
2024-Mar-6 18:36:30, 1.661e+00
2024-Mar-6 18:36:30, 1.645e+00
2024-Mar-6 18:36:30, 1.652e+00
2024-Mar-6 18:36:30, 1.633e+00
2024-Mar-6 18:36:30, 1.660e+00
2024-Mar-6 18:36:30, 1.614e+00
2024-Mar-6 18:36:30, 1.619e+00
2024-Mar-6 18:36:30, 1.642e+00
2024-Mar-6 18:36:30, 1.638e+00
2024-Mar-6 18:36:30, 1.626e+00
2024-Mar-6 18:36:30, 1.638e+00
2024-Mar-6 18:36:30, 1.649e+00
2024-Mar-6 18:36:30, 1.619e+00
2024-Mar-6 18:36:30, 1.635e+00
2024-Mar-6 18:36:30, 1.654e+00
2024-Mar-6 18:36:30, 1.657e+00
2024-Mar-6 18:36:30, 1.655e+00
2024-Mar-6 18:36:30, 1.663e+00
2024-Mar-6 18:36:30, 1.659e+00
2024-Mar-6 18:36:30, 1.639e+00
2024-Mar-6 18:36:30, 1.626e+00
2024-Mar-6 18:36:30, 1.637e+00
2024-Mar-6 18:36:30, 1.659e+00
2024-Mar-6 18:36:30, 1.644e+00
2024-Mar-6 18:36:30, 1.630e+00
2024-Mar-6 18:36:30, 1.637e+00
2024-Mar-6 18:36:30, 1.633e+00
2024-Mar-6 18:36:30, 1.617e+00
2024-Mar-6 18:36:30, 1.609e+00
2024-Mar-6 18:36:30, 1.627e+00
2024-Mar-6 18:36:30, 1.591e+00
2024-Mar-6 18:36:30, 1.623e+00
2024-Mar-6 18:36:30, 1.623e+00
2024-Mar-6 18:36:30, 1.620e+00
2024-Mar-6 18:36:30, 1.606e+00
2024-Mar-6 18:36:30, 1.611e+00
2024-Mar-6 18:36:30, 1.615e+00
2024-Mar-6 18:36:30, 1.600e+00
2024-Mar-6 18:36:30, 1.602e+00
2024-Mar-6 18:36:30, 1.611e+00
2024-Mar-6 18:36:30, 1.603e+00
2024-Mar-6 18:36:30, 1.616e+00
2024-Mar-6 18:36:30, 1.610e+00
2024-Mar-6 18:36:30, 1.599e+00
2024-Mar-6 18:36:30, 1.611e+00
2024-Mar-6 18:36:30, 1.559e+00
2024-Mar-6 18:36:30, 1.600e+00
2024-Mar-6 18:36:30, 1.584e+00
2024-Mar-6 18:36:30, 1.611e+00
2024-Mar-6 18:36:30, 1.599e+00
2024-Mar-6 18:36:30, 1.598e+00
2024-Mar-6 18:36:30, 1.586e+00
2024-Mar-6 18:36:30, 1.599e+00
2024-Mar-6 18:36:30, 1.597e+00
2024-Mar-6 18:36:30, 1.590e+00
2024-Mar-6 18:36:30, 1.591e+00
2024-Mar-6 18:36:30, 1.611e+00
2024-Mar-6 18:36:30, 1.591e+00
2024-Mar-6 18:36:30, 1.580e+00
2024-Mar-6 18:36:30, 1.577e+00
2024-Mar-6 18:36:30, 1.586e+00
2024-Mar-6 18:36:30, 1.569e+00
2024-Mar-6 18:36:30, 1.585e+00
2024-Mar-6 18:36:30, 1.601e+00
2024-Mar-6 18:36:30, 1.580e+00
2024-Mar-6 18:36:30, 1.561e+00
2024-Mar-6 18:36:30, 1.582e+00
2024-Mar-6 18:36:30, 1.577e+00
2024-Mar-6 18:36:30, 1.568e+00
2024-Mar-6 18:36:30, 1.569e+00
2024-Mar-6 18:36:30, 1.574e+00
2024-Mar-6 18:36:30, 1.571e+00
2024-Mar-6 18:36:30, 1.557e+00
2024-Mar-6 18:36:30, 1.569e+00
2024-Mar-6 18:36:30, 1.583e+00
2024-Mar-6 18:36:30, 1.573e+00
2024-Mar-6 18:36:31, 1.564e+00
2024-Mar-6 18:36:31, 1.561e+00
2024-Mar-6 18:36:31, 1.570e+00
2024-Mar-6 18:36:31, 1.555e+00
2024-Mar-6 18:36:31, 1.559e+00
2024-Mar-6 18:36:31, 1.557e+00
2024-Mar-6 18:36:31, 1.536e+00
2024-Mar-6 18:36:31, 1.558e+00
2024-Mar-6 18:36:31, 1.534e+00
2024-Mar-6 18:36:31, 1.501e+00
2024-Mar-6 18:36:31, 1.521e+00
2024-Mar-6 18:36:31, 1.510e+00
2024-Mar-6 18:36:31, 1.504e+00
2024-Mar-6 18:36:31, 1.502e+00
2024-Mar-6 18:36:31, 1.492e+00
2024-Mar-6 18:36:31, 1.470e+00
2024-Mar-6 18:36:31, 1.471e+00
2024-Mar-6 18:36:31, 1.482e+00
2024-Mar-6 18:36:31, 1.457e+00
2024-Mar-6 18:36:31, 1.438e+00
2024-Mar-6 18:36:31, 1.444e+00
2024-Mar-6 18:36:31, 1.436e+00
2024-Mar-6 18:36:31, 1.416e+00
2024-Mar-6 18:36:31, 1.431e+00
2024-Mar-6 18:36:31, 1.436e+00
2024-Mar-6 18:36:31, 1.413e+00
2024-Mar-6 18:36:31, 1.377e+00
2024-Mar-6 18:36:31, 1.367e+00
2024-Mar-6 18:36:31, 1.393e+00
2024-Mar-6 18:36:31, 1.383e+00
2024-Mar-6 18:36:31, 1.362e+00
2024-Mar-6 18:36:31, 1.393e+00
2024-Mar-6 18:36:31, 1.387e+00
2024-Mar-6 18:36:31, 1.358e+00
2024-Mar-6 18:36:31, 1.349e+00
2024-Mar-6 18:36:31, 1.367e+00
2024-Mar-6 18:36:31, 1.370e+00
2024-Mar-6 18:36:31, 1.369e+00
2024-Mar-6 18:36:31, 1.362e+00
2024-Mar-6 18:36:31, 1.378e+00
2024-Mar-6 18:36:31, 1.364e+00
2024-Mar-6 18:36:31, 1.366e+00
2024-Mar-6 18:36:31, 1.354e+00
2024-Mar-6 18:36:31, 1.340e+00
2024-Mar-6 18:36:31, 1.317e+00
2024-Mar-6 18:36:31, 1.344e+00
2024-Mar-6 18:36:31, 1.341e+00
2024-Mar-6 18:36:31, 1.322e+00
2024-Mar-6 18:36:31, 1.291e+00
2024-Mar-6 18:36:31, 1.269e+00
2024-Mar-6 18:36:31, 1.221e+00
2024-Mar-6 18:36:31, 1.138e+00
2024-Mar-6 18:36:31, 1.096e+00
2024-Mar-6 18:36:31, 1.044e+00
2024-Mar-6 18:36:31, 1.014e+00
2024-Mar-6 18:36:31, 1.008e+00
2024-Mar-6 18:36:31, 9.338e-01
2024-Mar-6 18:36:31, 8.073e-01
2024-Mar-6 18:36:31, 8.000e-01
2024-Mar-6 18:36:31, 4.496e-01
2024-Mar-6 18:36:31, 2.377e-01
2024-Mar-6 18:36:31, 2.449e-01
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 000
2024-Mar-6 18:36:31, 5.986e-01
2024-Mar-6 18:36:31, 7.323e-01
2024-Mar-6 18:36:31, 9.048e-01
2024-Mar-6 18:36:31, 9.281e-01
2024-Mar-6 18:36:31, 1.092e+00
2024-Mar-6 18:36:31, 1.125e+00
2024-Mar-6 18:36:31, 1.168e+00
2024-Mar-6 18:36:31, 1.230e+00
2024-Mar-6 18:36:31, 1.284e+00
2024-Mar-6 18:36:31, 1.329e+00
2024-Mar-6 18:36:31, 1.330e+00
2024-Mar-6 18:36:31, 1.358e+00
2024-Mar-6 18:36:31, 1.381e+00
2024-Mar-6 18:36:31, 1.391e+00
2024-Mar-6 18:36:31, 1.387e+00
2024-Mar-6 18:36:31, 1.431e+00
2024-Mar-6 18:36:31, 1.432e+00
2024-Mar-6 18:36:31, 1.422e+00
2024-Mar-6 18:36:31, 1.433e+00
2024-Mar-6 18:36:31, 1.482e+00
2024-Mar-6 18:36:31, 1.490e+00
2024-Mar-6 18:36:31, 1.497e+00
2024-Mar-6 18:36:31, 1.504e+00
2024-Mar-6 18:36:31, 1.509e+00
2024-Mar-6 18:36:31, 1.455e+00
2024-Mar-6 18:36:31, 1.536e+00
2024-Mar-6 18:36:31, 1.565e+00
2024-Mar-6 18:36:31, 1.568e+00
2024-Mar-6 18:36:31, 1.562e+00
2024-Mar-6 18:36:31, 1.582e+00
2024-Mar-6 18:36:31, 1.598e+00
2024-Mar-6 18:36:31, 1.581e+00
2024-Mar-6 18:36:31, 1.577e+00
2024-Mar-6 18:36:31, 1.611e+00
2024-Mar-6 18:36:31, 1.607e+00
2024-Mar-6 18:36:31, 1.594e+00
2024-Mar-6 18:36:31, 1.607e+00
2024-Mar-6 18:36:31, 1.615e+00
2024-Mar-6 18:36:31, 1.619e+00
2024-Mar-6 18:36:31, 1.561e+00
2024-Mar-6 18:36:31, 1.616e+00
2024-Mar-6 18:36:31, 1.623e+00
2024-Mar-6 18:36:31, 1.630e+00
2024-Mar-6 18:36:31, 1.602e+00
2024-Mar-6 18:36:31, 1.648e+00
2024-Mar-6 18:36:31, 1.620e+00
2024-Mar-6 18:36:31, 1.615e+00
2024-Mar-6 18:36:31, 1.611e+00
2024-Mar-6 18:36:31, 1.635e+00
2024-Mar-6 18:36:31, 1.623e+00
2024-Mar-6 18:36:31, 1.623e+00
2024-Mar-6 18:36:31, 1.632e+00
2024-Mar-6 18:36:31, 1.638e+00
2024-Mar-6 18:36:31, 1.635e+00
2024-Mar-6 18:36:31, 1.621e+00
2024-Mar-6 18:36:31, 1.620e+00
2024-Mar-6 18:36:31, 1.627e+00
2024-Mar-6 18:36:31, 1.626e+00
2024-Mar-6 18:36:31, 1.635e+00
2024-Mar-6 18:36:31, 1.649e+00
2024-Mar-6 18:36:31, 1.636e+00
2024-Mar-6 18:36:31, 1.643e+00
2024-Mar-6 18:36:31, 1.636e+00
2024-Mar-6 18:36:31, 1.623e+00
2024-Mar-6 18:36:31, 1.613e+00
2024-Mar-6 18:36:31, 1.643e+00
2024-Mar-6 18:36:31, 1.611e+00
2024-Mar-6 18:36:31, 1.655e+00
2024-Mar-6 18:36:31, 1.637e+00
2024-Mar-6 18:36:31, 1.640e+00
2024-Mar-6 18:36:31, 1.635e+00
2024-Mar-6 18:36:31, 1.623e+00
2024-Mar-6 18:36:31, 1.626e+00
2024-Mar-6 18:36:31, 1.594e+00
2024-Mar-6 18:36:31, 1.631e+00
2024-Mar-6 18:36:31, 1.612e+00
2024-Mar-6 18:36:31, 1.615e+00
2024-Mar-6 18:36:31, 1.611e+00
2024-Mar-6 18:36:31, 1.617e+00
2024-Mar-6 18:36:31, 1.590e+00
2024-Mar-6 18:36:31, 1.599e+00
2024-Mar-6 18:36:31, 1.597e+00
2024-Mar-6 18:36:31, 1.623e+00
2024-Mar-6 18:36:31, 1.609e+00
2024-Mar-6 18:36:31, 1.582e+00
2024-Mar-6 18:36:31, 1.602e+00
2024-Mar-6 18:36:31, 1.610e+00
2024-Mar-6 18:36:31, 1.586e+00
2024-Mar-6 18:36:31, 1.574e+00
2024-Mar-6 18:36:31, 1.614e+00
2024-Mar-6 18:36:31, 1.588e+00
2024-Mar-6 18:36:31, 1.569e+00
2024-Mar-6 18:36:31, 1.565e+00
2024-Mar-6 18:36:31, 1.577e+00
2024-Mar-6 18:36:31, 1.532e+00
2024-Mar-6 18:36:31, 1.497e+00
2024-Mar-6 18:36:31, 1.500e+00
2024-Mar-6 18:36:31, 1.498e+00
2024-Mar-6 18:36:31, 1.467e+00
2024-Mar-6 18:36:31, 1.457e+00
2024-Mar-6 18:36:31, 1.478e+00
2024-Mar-6 18:36:31, 1.457e+00
2024-Mar-6 18:36:31, 1.416e+00
2024-Mar-6 18:36:31, 1.445e+00
2024-Mar-6 18:36:31, 1.425e+00
2024-Mar-6 18:36:31, 1.409e+00
2024-Mar-6 18:36:31, 1.393e+00
2024-Mar-6 18:36:31, 1.418e+00
2024-Mar-6 18:36:31, 1.420e+00
2024-Mar-6 18:36:31, 1.403e+00
2024-Mar-6 18:36:31, 1.399e+00
2024-Mar-6 18:36:31, 1.383e+00
2024-Mar-6 18:36:31, 1.359e+00
2024-Mar-6 18:36:31, 1.369e+00
2024-Mar-6 18:36:31, 1.362e+00
2024-Mar-6 18:36:31, 1.372e+00
2024-Mar-6 18:36:31, 1.332e+00
2024-Mar-6 18:36:31, 1.312e+00
2024-Mar-6 18:36:31, 1.276e+00
2024-Mar-6 18:36:31, 1.219e+00
2024-Mar-6 18:36:31, 1.179e+00
2024-Mar-6 18:36:31, 1.187e+00
2024-Mar-6 18:36:31, 1.122e+00
2024-Mar-6 18:36:31, 1.058e+00
2024-Mar-6 18:36:31, 1.056e+00
2024-Mar-6 18:36:31, 1.044e+00
2024-Mar-6 18:36:31, 1.031e+00
2024-Mar-6 18:36:31, 1.045e+00
2024-Mar-6 18:36:31, 1.044e+00
2024-Mar-6 18:36:31, 1.066e+00
2024-Mar-6 18:36:31, 1.080e+00
2024-Mar-6 18:36:31, 1.078e+00
2024-Mar-6 18:36:31, 1.121e+00
2024-Mar-6 18:36:31, 1.167e+00
2024-Mar-6 18:36:31, 1.237e+00
2024-Mar-6 18:36:31, 1.326e+00
2024-Mar-6 18:36:31, 1.329e+00
2024-Mar-6 18:36:31, 1.351e+00
2024-Mar-6 18:36:31, 1.395e+00
2024-Mar-6 18:36:31, 1.383e+00
2024-Mar-6 18:36:31, 1.436e+00
2024-Mar-6 18:36:31, 1.422e+00
