Time, Raw (V)
2024-Mar-6 18:07:49, 1.142e+00
2024-Mar-6 18:07:49, 1.207e+00
2024-Mar-6 18:07:49, 1.204e+00
2024-Mar-6 18:07:49, 1.323e+00
2024-Mar-6 18:07:49, 1.350e+00
2024-Mar-6 18:07:49, 1.361e+00
2024-Mar-6 18:07:49, 1.410e+00
2024-Mar-6 18:07:49, 1.436e+00
2024-Mar-6 18:07:49, 1.457e+00
2024-Mar-6 18:07:49, 1.467e+00
2024-Mar-6 18:07:49, 1.461e+00
2024-Mar-6 18:07:49, 1.482e+00
2024-Mar-6 18:07:49, 1.521e+00
2024-Mar-6 18:07:49, 1.508e+00
2024-Mar-6 18:07:49, 1.514e+00
2024-Mar-6 18:07:49, 1.507e+00
2024-Mar-6 18:07:49, 1.561e+00
2024-Mar-6 18:07:49, 1.552e+00
2024-Mar-6 18:07:49, 1.534e+00
2024-Mar-6 18:07:49, 1.565e+00
2024-Mar-6 18:07:49, 1.562e+00
2024-Mar-6 18:07:49, 1.692e+00
2024-Mar-6 18:07:49, 1.796e+00
2024-Mar-6 18:07:49, 1.840e+00
2024-Mar-6 18:07:49, 1.903e+00
2024-Mar-6 18:07:49, 1.946e+00
2024-Mar-6 18:07:49, 2.009e+00
2024-Mar-6 18:07:49, 2.033e+00
2024-Mar-6 18:07:49, 2.057e+00
2024-Mar-6 18:07:49, 2.062e+00
2024-Mar-6 18:07:49, 2.109e+00
2024-Mar-6 18:07:49, 2.119e+00
2024-Mar-6 18:07:49, 2.161e+00
2024-Mar-6 18:07:49, 2.182e+00
2024-Mar-6 18:07:49, 2.183e+00
2024-Mar-6 18:07:49, 2.202e+00
2024-Mar-6 18:07:49, 2.193e+00
2024-Mar-6 18:07:49, 2.241e+00
2024-Mar-6 18:07:49, 2.255e+00
2024-Mar-6 18:07:49, 2.296e+00
2024-Mar-6 18:07:49, 2.313e+00
2024-Mar-6 18:07:49, 2.307e+00
2024-Mar-6 18:07:49, 2.326e+00
2024-Mar-6 18:07:49, 2.357e+00
2024-Mar-6 18:07:49, 2.372e+00
2024-Mar-6 18:07:49, 2.390e+00
2024-Mar-6 18:07:49, 2.428e+00
2024-Mar-6 18:07:49, 2.448e+00
2024-Mar-6 18:07:49, 2.474e+00
2024-Mar-6 18:07:49, 2.506e+00
2024-Mar-6 18:07:49, 2.508e+00
2024-Mar-6 18:07:49, 2.497e+00
2024-Mar-6 18:07:49, 2.499e+00
2024-Mar-6 18:07:49, 2.512e+00
2024-Mar-6 18:07:49, 2.514e+00
2024-Mar-6 18:07:49, 2.513e+00
2024-Mar-6 18:07:49, 2.515e+00
2024-Mar-6 18:07:49, 2.529e+00
2024-Mar-6 18:07:49, 2.514e+00
2024-Mar-6 18:07:49, 2.526e+00
2024-Mar-6 18:07:49, 2.533e+00
2024-Mar-6 18:07:49, 2.536e+00
2024-Mar-6 18:07:49, 2.510e+00
2024-Mar-6 18:07:49, 2.554e+00
2024-Mar-6 18:07:49, 2.512e+00
2024-Mar-6 18:07:49, 2.531e+00
2024-Mar-6 18:07:49, 2.515e+00
2024-Mar-6 18:07:49, 2.530e+00
2024-Mar-6 18:07:49, 2.532e+00
2024-Mar-6 18:07:49, 2.552e+00
2024-Mar-6 18:07:49, 2.551e+00
2024-Mar-6 18:07:49, 2.593e+00
2024-Mar-6 18:07:49, 2.643e+00
2024-Mar-6 18:07:49, 2.694e+00
2024-Mar-6 18:07:49, 2.672e+00
2024-Mar-6 18:07:49, 2.694e+00
2024-Mar-6 18:07:49, 2.709e+00
2024-Mar-6 18:07:49, 2.771e+00
2024-Mar-6 18:07:49, 2.763e+00
2024-Mar-6 18:07:49, 2.772e+00
2024-Mar-6 18:07:49, 2.796e+00
2024-Mar-6 18:07:49, 2.795e+00
2024-Mar-6 18:07:49, 2.812e+00
2024-Mar-6 18:07:49, 2.814e+00
2024-Mar-6 18:07:49, 2.823e+00
2024-Mar-6 18:07:49, 2.825e+00
2024-Mar-6 18:07:49, 2.830e+00
2024-Mar-6 18:07:49, 2.785e+00
2024-Mar-6 18:07:49, 2.818e+00
2024-Mar-6 18:07:49, 2.850e+00
2024-Mar-6 18:07:49, 2.851e+00
2024-Mar-6 18:07:49, 2.821e+00
2024-Mar-6 18:07:49, 2.835e+00
2024-Mar-6 18:07:49, 2.875e+00
2024-Mar-6 18:07:49, 2.849e+00
2024-Mar-6 18:07:49, 2.823e+00
2024-Mar-6 18:07:49, 2.832e+00
2024-Mar-6 18:07:49, 2.873e+00
2024-Mar-6 18:07:49, 2.874e+00
2024-Mar-6 18:07:49, 2.849e+00
2024-Mar-6 18:07:49, 2.873e+00
2024-Mar-6 18:07:49, 2.875e+00
2024-Mar-6 18:07:49, 2.853e+00
2024-Mar-6 18:07:49, 2.846e+00
2024-Mar-6 18:07:49, 2.867e+00
2024-Mar-6 18:07:49, 2.866e+00
2024-Mar-6 18:07:49, 2.859e+00
2024-Mar-6 18:07:49, 2.854e+00
2024-Mar-6 18:07:49, 2.842e+00
2024-Mar-6 18:07:49, 2.849e+00
2024-Mar-6 18:07:49, 2.856e+00
2024-Mar-6 18:07:49, 2.843e+00
2024-Mar-6 18:07:49, 2.823e+00
2024-Mar-6 18:07:49, 2.848e+00
2024-Mar-6 18:07:49, 2.832e+00
2024-Mar-6 18:07:49, 2.809e+00
2024-Mar-6 18:07:49, 2.821e+00
2024-Mar-6 18:07:49, 2.828e+00
2024-Mar-6 18:07:49, 2.820e+00
2024-Mar-6 18:07:49, 2.793e+00
2024-Mar-6 18:07:49, 2.770e+00
2024-Mar-6 18:07:49, 2.780e+00
2024-Mar-6 18:07:49, 2.779e+00
2024-Mar-6 18:07:49, 2.763e+00
2024-Mar-6 18:07:49, 2.761e+00
2024-Mar-6 18:07:49, 2.761e+00
2024-Mar-6 18:07:49, 2.762e+00
2024-Mar-6 18:07:49, 2.747e+00
2024-Mar-6 18:07:49, 2.746e+00
2024-Mar-6 18:07:49, 2.738e+00
2024-Mar-6 18:07:49, 2.760e+00
2024-Mar-6 18:07:49, 2.734e+00
2024-Mar-6 18:07:49, 2.729e+00
2024-Mar-6 18:07:49, 2.722e+00
2024-Mar-6 18:07:49, 2.733e+00
2024-Mar-6 18:07:49, 2.702e+00
2024-Mar-6 18:07:49, 2.702e+00
2024-Mar-6 18:07:49, 2.720e+00
2024-Mar-6 18:07:49, 2.709e+00
2024-Mar-6 18:07:49, 2.671e+00
2024-Mar-6 18:07:49, 2.645e+00
2024-Mar-6 18:07:49, 2.583e+00
2024-Mar-6 18:07:49, 2.565e+00
2024-Mar-6 18:07:49, 2.565e+00
2024-Mar-6 18:07:49, 2.564e+00
2024-Mar-6 18:07:49, 2.576e+00
2024-Mar-6 18:07:49, 2.544e+00
2024-Mar-6 18:07:49, 2.554e+00
2024-Mar-6 18:07:49, 2.555e+00
2024-Mar-6 18:07:49, 2.583e+00
2024-Mar-6 18:07:49, 2.552e+00
2024-Mar-6 18:07:49, 2.527e+00
2024-Mar-6 18:07:49, 2.541e+00
2024-Mar-6 18:07:49, 2.577e+00
2024-Mar-6 18:07:49, 2.564e+00
2024-Mar-6 18:07:49, 2.541e+00
2024-Mar-6 18:07:49, 2.543e+00
2024-Mar-6 18:07:49, 2.543e+00
2024-Mar-6 18:07:49, 2.544e+00
2024-Mar-6 18:07:49, 2.524e+00
2024-Mar-6 18:07:49, 2.523e+00
2024-Mar-6 18:07:49, 2.543e+00
2024-Mar-6 18:07:49, 2.540e+00
2024-Mar-6 18:07:49, 2.524e+00
2024-Mar-6 18:07:49, 2.531e+00
2024-Mar-6 18:07:49, 2.552e+00
2024-Mar-6 18:07:49, 2.521e+00
2024-Mar-6 18:07:49, 2.523e+00
2024-Mar-6 18:07:49, 2.524e+00
2024-Mar-6 18:07:49, 2.535e+00
2024-Mar-6 18:07:49, 2.506e+00
2024-Mar-6 18:07:49, 2.524e+00
2024-Mar-6 18:07:49, 2.536e+00
2024-Mar-6 18:07:49, 2.535e+00
2024-Mar-6 18:07:49, 2.529e+00
2024-Mar-6 18:07:49, 2.523e+00
2024-Mar-6 18:07:49, 2.512e+00
2024-Mar-6 18:07:49, 2.535e+00
2024-Mar-6 18:07:49, 2.518e+00
2024-Mar-6 18:07:49, 2.499e+00
2024-Mar-6 18:07:49, 2.527e+00
2024-Mar-6 18:07:49, 2.539e+00
2024-Mar-6 18:07:49, 2.511e+00
2024-Mar-6 18:07:49, 2.519e+00
2024-Mar-6 18:07:49, 2.527e+00
2024-Mar-6 18:07:49, 2.537e+00
2024-Mar-6 18:07:49, 2.510e+00
2024-Mar-6 18:07:49, 2.519e+00
2024-Mar-6 18:07:49, 2.500e+00
2024-Mar-6 18:07:49, 2.450e+00
2024-Mar-6 18:07:49, 2.440e+00
2024-Mar-6 18:07:49, 2.439e+00
2024-Mar-6 18:07:49, 2.415e+00
2024-Mar-6 18:07:49, 2.423e+00
2024-Mar-6 18:07:49, 2.402e+00
2024-Mar-6 18:07:49, 2.390e+00
2024-Mar-6 18:07:49, 2.373e+00
2024-Mar-6 18:07:49, 2.392e+00
2024-Mar-6 18:07:49, 2.321e+00
2024-Mar-6 18:07:49, 2.282e+00
2024-Mar-6 18:07:49, 2.238e+00
2024-Mar-6 18:07:49, 2.282e+00
2024-Mar-6 18:07:49, 2.256e+00
2024-Mar-6 18:07:49, 2.230e+00
2024-Mar-6 18:07:49, 2.220e+00
2024-Mar-6 18:07:49, 2.251e+00
2024-Mar-6 18:07:49, 2.230e+00
2024-Mar-6 18:07:49, 2.217e+00
2024-Mar-6 18:07:49, 2.209e+00
2024-Mar-6 18:07:49, 2.199e+00
2024-Mar-6 18:07:49, 2.170e+00
2024-Mar-6 18:07:49, 2.147e+00
2024-Mar-6 18:07:49, 2.157e+00
2024-Mar-6 18:07:50, 2.106e+00
2024-Mar-6 18:07:50, 2.153e+00
2024-Mar-6 18:07:50, 2.136e+00
2024-Mar-6 18:07:50, 2.127e+00
2024-Mar-6 18:07:50, 2.113e+00
2024-Mar-6 18:07:50, 2.126e+00
2024-Mar-6 18:07:50, 2.089e+00
2024-Mar-6 18:07:50, 2.097e+00
2024-Mar-6 18:07:50, 2.112e+00
2024-Mar-6 18:07:50, 2.050e+00
2024-Mar-6 18:07:50, 1.985e+00
2024-Mar-6 18:07:50, 2.051e+00
2024-Mar-6 18:07:50, 2.050e+00
2024-Mar-6 18:07:50, 2.014e+00
2024-Mar-6 18:07:50, 1.972e+00
2024-Mar-6 18:07:50, 1.943e+00
2024-Mar-6 18:07:50, 1.618e+00
2024-Mar-6 18:07:50, 1.637e+00
2024-Mar-6 18:07:50, 1.630e+00
2024-Mar-6 18:07:50, 1.626e+00
2024-Mar-6 18:07:50, 1.620e+00
2024-Mar-6 18:07:50, 1.617e+00
2024-Mar-6 18:07:50, 1.601e+00
2024-Mar-6 18:07:50, 1.594e+00
2024-Mar-6 18:07:50, 1.580e+00
2024-Mar-6 18:07:50, 1.568e+00
2024-Mar-6 18:07:50, 1.508e+00
2024-Mar-6 18:07:50, 1.542e+00
2024-Mar-6 18:07:50, 1.569e+00
2024-Mar-6 18:07:50, 1.542e+00
2024-Mar-6 18:07:50, 1.520e+00
2024-Mar-6 18:07:50, 1.507e+00
2024-Mar-6 18:07:50, 1.503e+00
2024-Mar-6 18:07:50, 1.452e+00
2024-Mar-6 18:07:50, 1.444e+00
2024-Mar-6 18:07:50, 1.397e+00
2024-Mar-6 18:07:50, 1.377e+00
2024-Mar-6 18:07:50, 1.356e+00
2024-Mar-6 18:07:50, 1.295e+00
2024-Mar-6 18:07:50, 1.265e+00
2024-Mar-6 18:07:50, 1.221e+00
2024-Mar-6 18:07:50, 1.196e+00
2024-Mar-6 18:07:50, 1.001e+00
2024-Mar-6 18:07:50, 9.104e-01
2024-Mar-6 18:07:50, 8.741e-01
2024-Mar-6 18:07:50, 8.331e-01
2024-Mar-6 18:07:50, 8.105e-01
2024-Mar-6 18:07:50, 7.420e-01
2024-Mar-6 18:07:50, 7.178e-01
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 000
2024-Mar-6 18:07:50, 4.431e-01
2024-Mar-6 18:07:50, 6.598e-01
2024-Mar-6 18:07:50, 8.105e-01
2024-Mar-6 18:07:50, 9.571e-01
2024-Mar-6 18:07:50, 1.121e+00
2024-Mar-6 18:07:50, 1.221e+00
2024-Mar-6 18:07:50, 1.328e+00
2024-Mar-6 18:07:50, 1.401e+00
2024-Mar-6 18:07:50, 1.472e+00
2024-Mar-6 18:07:50, 1.482e+00
2024-Mar-6 18:07:50, 1.525e+00
2024-Mar-6 18:07:50, 1.535e+00
2024-Mar-6 18:07:50, 1.711e+00
2024-Mar-6 18:07:50, 1.828e+00
2024-Mar-6 18:07:50, 1.949e+00
2024-Mar-6 18:07:50, 2.047e+00
2024-Mar-6 18:07:50, 2.101e+00
2024-Mar-6 18:07:50, 2.107e+00
2024-Mar-6 18:07:50, 2.158e+00
2024-Mar-6 18:07:50, 2.203e+00
2024-Mar-6 18:07:50, 2.200e+00
2024-Mar-6 18:07:50, 2.219e+00
2024-Mar-6 18:07:50, 2.230e+00
2024-Mar-6 18:07:50, 2.273e+00
2024-Mar-6 18:07:50, 2.313e+00
2024-Mar-6 18:07:50, 2.320e+00
2024-Mar-6 18:07:50, 2.353e+00
2024-Mar-6 18:07:50, 2.389e+00
2024-Mar-6 18:07:50, 2.436e+00
2024-Mar-6 18:07:50, 2.463e+00
2024-Mar-6 18:07:50, 2.465e+00
2024-Mar-6 18:07:50, 2.515e+00
2024-Mar-6 18:07:50, 2.539e+00
2024-Mar-6 18:07:50, 2.514e+00
2024-Mar-6 18:07:50, 2.519e+00
2024-Mar-6 18:07:50, 2.528e+00
2024-Mar-6 18:07:50, 2.580e+00
2024-Mar-6 18:07:50, 2.569e+00
2024-Mar-6 18:07:50, 2.681e+00
2024-Mar-6 18:07:50, 2.785e+00
2024-Mar-6 18:07:50, 2.838e+00
2024-Mar-6 18:07:50, 2.858e+00
2024-Mar-6 18:07:50, 2.871e+00
2024-Mar-6 18:07:50, 2.875e+00
2024-Mar-6 18:07:50, 2.908e+00
2024-Mar-6 18:07:50, 2.948e+00
2024-Mar-6 18:07:50, 2.956e+00
2024-Mar-6 18:07:50, 2.966e+00
2024-Mar-6 18:07:50, 2.990e+00
2024-Mar-6 18:07:50, 3.002e+00
2024-Mar-6 18:07:50, 3.003e+00
2024-Mar-6 18:07:50, 3.029e+00
2024-Mar-6 18:07:50, 3.056e+00
2024-Mar-6 18:07:50, 3.045e+00
2024-Mar-6 18:07:50, 3.057e+00
2024-Mar-6 18:07:50, 3.080e+00
2024-Mar-6 18:07:50, 3.107e+00
2024-Mar-6 18:07:50, 3.107e+00
2024-Mar-6 18:07:50, 3.093e+00
2024-Mar-6 18:07:50, 3.129e+00
2024-Mar-6 18:07:50, 3.141e+00
2024-Mar-6 18:07:50, 3.145e+00
2024-Mar-6 18:07:50, 3.141e+00
2024-Mar-6 18:07:50, 3.151e+00
2024-Mar-6 18:07:50, 3.160e+00
2024-Mar-6 18:07:50, 3.163e+00
2024-Mar-6 18:07:50, 3.150e+00
2024-Mar-6 18:07:50, 3.160e+00
2024-Mar-6 18:07:50, 3.183e+00
2024-Mar-6 18:07:50, 3.176e+00
2024-Mar-6 18:07:50, 3.146e+00
2024-Mar-6 18:07:50, 3.180e+00
2024-Mar-6 18:07:50, 3.195e+00
2024-Mar-6 18:07:50, 3.184e+00
2024-Mar-6 18:07:50, 3.188e+00
2024-Mar-6 18:07:50, 3.186e+00
2024-Mar-6 18:07:50, 3.158e+00
2024-Mar-6 18:07:50, 3.185e+00
2024-Mar-6 18:07:50, 3.184e+00
2024-Mar-6 18:07:50, 3.193e+00
2024-Mar-6 18:07:50, 3.190e+00
2024-Mar-6 18:07:50, 3.200e+00
2024-Mar-6 18:07:50, 3.196e+00
2024-Mar-6 18:07:50, 3.183e+00
2024-Mar-6 18:07:50, 3.193e+00
2024-Mar-6 18:07:50, 3.206e+00
2024-Mar-6 18:07:50, 3.166e+00
2024-Mar-6 18:07:50, 3.207e+00
2024-Mar-6 18:07:50, 3.210e+00
2024-Mar-6 18:07:50, 3.225e+00
2024-Mar-6 18:07:50, 3.212e+00
2024-Mar-6 18:07:50, 3.207e+00
2024-Mar-6 18:07:50, 3.215e+00
2024-Mar-6 18:07:50, 3.223e+00
2024-Mar-6 18:07:50, 3.205e+00
2024-Mar-6 18:07:50, 3.215e+00
2024-Mar-6 18:07:50, 3.223e+00
2024-Mar-6 18:07:50, 3.223e+00
2024-Mar-6 18:07:50, 3.199e+00
2024-Mar-6 18:07:50, 3.208e+00
2024-Mar-6 18:07:50, 3.219e+00
2024-Mar-6 18:07:50, 3.208e+00
2024-Mar-6 18:07:50, 3.198e+00
2024-Mar-6 18:07:50, 3.206e+00
2024-Mar-6 18:07:50, 3.203e+00
2024-Mar-6 18:07:50, 3.187e+00
2024-Mar-6 18:07:50, 3.194e+00
2024-Mar-6 18:07:50, 3.172e+00
2024-Mar-6 18:07:50, 3.184e+00
2024-Mar-6 18:07:50, 3.197e+00
2024-Mar-6 18:07:50, 3.184e+00
2024-Mar-6 18:07:50, 3.185e+00
2024-Mar-6 18:07:50, 3.193e+00
2024-Mar-6 18:07:50, 3.207e+00
2024-Mar-6 18:07:50, 3.198e+00
2024-Mar-6 18:07:50, 3.176e+00
2024-Mar-6 18:07:50, 3.196e+00
2024-Mar-6 18:07:50, 3.159e+00
2024-Mar-6 18:07:50, 3.172e+00
2024-Mar-6 18:07:50, 3.166e+00
2024-Mar-6 18:07:50, 3.176e+00
2024-Mar-6 18:07:50, 3.187e+00
2024-Mar-6 18:07:50, 3.182e+00
2024-Mar-6 18:07:50, 3.173e+00
2024-Mar-6 18:07:50, 3.184e+00
2024-Mar-6 18:07:50, 3.196e+00
2024-Mar-6 18:07:50, 3.160e+00
2024-Mar-6 18:07:50, 3.172e+00
2024-Mar-6 18:07:50, 3.161e+00
2024-Mar-6 18:07:50, 3.179e+00
2024-Mar-6 18:07:50, 3.180e+00
2024-Mar-6 18:07:50, 3.158e+00
2024-Mar-6 18:07:50, 3.164e+00
2024-Mar-6 18:07:50, 3.162e+00
2024-Mar-6 18:07:50, 3.153e+00
2024-Mar-6 18:07:50, 3.132e+00
2024-Mar-6 18:07:50, 3.136e+00
2024-Mar-6 18:07:50, 3.134e+00
2024-Mar-6 18:07:50, 3.119e+00
2024-Mar-6 18:07:50, 3.118e+00
2024-Mar-6 18:07:50, 3.111e+00
2024-Mar-6 18:07:50, 3.095e+00
2024-Mar-6 18:07:50, 3.099e+00
2024-Mar-6 18:07:50, 3.066e+00
2024-Mar-6 18:07:50, 3.086e+00
2024-Mar-6 18:07:50, 3.082e+00
2024-Mar-6 18:07:50, 3.082e+00
2024-Mar-6 18:07:50, 3.057e+00
2024-Mar-6 18:07:50, 3.057e+00
2024-Mar-6 18:07:50, 3.072e+00
2024-Mar-6 18:07:50, 3.062e+00
2024-Mar-6 18:07:50, 3.028e+00
2024-Mar-6 18:07:50, 3.019e+00
2024-Mar-6 18:07:50, 3.028e+00
2024-Mar-6 18:07:50, 3.009e+00
2024-Mar-6 18:07:50, 2.991e+00
2024-Mar-6 18:07:50, 2.987e+00
2024-Mar-6 18:07:50, 2.984e+00
2024-Mar-6 18:07:50, 2.973e+00
2024-Mar-6 18:07:50, 2.948e+00
2024-Mar-6 18:07:50, 2.948e+00
2024-Mar-6 18:07:50, 2.941e+00
2024-Mar-6 18:07:50, 2.952e+00
2024-Mar-6 18:07:50, 2.921e+00
2024-Mar-6 18:07:50, 2.901e+00
2024-Mar-6 18:07:50, 2.900e+00
2024-Mar-6 18:07:50, 2.908e+00
2024-Mar-6 18:07:50, 2.860e+00
2024-Mar-6 18:07:50, 2.827e+00
2024-Mar-6 18:07:50, 2.823e+00
2024-Mar-6 18:07:50, 2.821e+00
2024-Mar-6 18:07:50, 2.759e+00
2024-Mar-6 18:07:50, 2.746e+00
2024-Mar-6 18:07:50, 2.746e+00
2024-Mar-6 18:07:50, 2.754e+00
2024-Mar-6 18:07:50, 2.727e+00
2024-Mar-6 18:07:50, 2.725e+00
2024-Mar-6 18:07:50, 2.705e+00
2024-Mar-6 18:07:50, 2.694e+00
2024-Mar-6 18:07:50, 2.617e+00
2024-Mar-6 18:07:50, 2.496e+00
2024-Mar-6 18:07:50, 2.474e+00
2024-Mar-6 18:07:50, 2.441e+00
2024-Mar-6 18:07:50, 2.463e+00
2024-Mar-6 18:07:50, 2.437e+00
2024-Mar-6 18:07:50, 2.442e+00
2024-Mar-6 18:07:50, 2.415e+00
2024-Mar-6 18:07:50, 2.432e+00
2024-Mar-6 18:07:50, 2.415e+00
2024-Mar-6 18:07:50, 2.396e+00
2024-Mar-6 18:07:50, 2.394e+00
2024-Mar-6 18:07:50, 2.388e+00
2024-Mar-6 18:07:50, 2.361e+00
2024-Mar-6 18:07:50, 2.374e+00
2024-Mar-6 18:07:50, 2.365e+00
2024-Mar-6 18:07:50, 2.357e+00
2024-Mar-6 18:07:50, 2.344e+00
2024-Mar-6 18:07:50, 2.360e+00
2024-Mar-6 18:07:50, 2.348e+00
2024-Mar-6 18:07:50, 2.320e+00
2024-Mar-6 18:07:50, 2.292e+00
2024-Mar-6 18:07:50, 2.278e+00
2024-Mar-6 18:07:50, 2.251e+00
2024-Mar-6 18:07:50, 2.278e+00
2024-Mar-6 18:07:50, 2.265e+00
2024-Mar-6 18:07:50, 2.221e+00
2024-Mar-6 18:07:50, 2.232e+00
2024-Mar-6 18:07:50, 2.259e+00
2024-Mar-6 18:07:50, 2.215e+00
2024-Mar-6 18:07:50, 2.209e+00
2024-Mar-6 18:07:50, 2.205e+00
2024-Mar-6 18:07:50, 2.220e+00
2024-Mar-6 18:07:50, 2.165e+00
2024-Mar-6 18:07:50, 2.169e+00
2024-Mar-6 18:07:50, 2.178e+00
2024-Mar-6 18:07:50, 2.177e+00
2024-Mar-6 18:07:50, 2.162e+00
2024-Mar-6 18:07:50, 2.141e+00
2024-Mar-6 18:07:50, 2.130e+00
2024-Mar-6 18:07:50, 2.101e+00
2024-Mar-6 18:07:50, 2.104e+00
2024-Mar-6 18:07:50, 2.057e+00
2024-Mar-6 18:07:50, 2.038e+00
2024-Mar-6 18:07:50, 2.040e+00
2024-Mar-6 18:07:50, 1.988e+00
2024-Mar-6 18:07:50, 1.949e+00
2024-Mar-6 18:07:50, 1.918e+00
2024-Mar-6 18:07:50, 1.638e+00
2024-Mar-6 18:07:50, 1.656e+00
2024-Mar-6 18:07:50, 1.622e+00
2024-Mar-6 18:07:50, 1.621e+00
2024-Mar-6 18:07:50, 1.615e+00
2024-Mar-6 18:07:50, 1.613e+00
2024-Mar-6 18:07:50, 1.614e+00
2024-Mar-6 18:07:50, 1.612e+00
2024-Mar-6 18:07:50, 1.571e+00
2024-Mar-6 18:07:50, 1.572e+00
2024-Mar-6 18:07:50, 1.576e+00
2024-Mar-6 18:07:50, 1.560e+00
2024-Mar-6 18:07:50, 1.560e+00
2024-Mar-6 18:07:50, 1.554e+00
2024-Mar-6 18:07:50, 1.559e+00
2024-Mar-6 18:07:50, 1.529e+00
2024-Mar-6 18:07:50, 1.528e+00
2024-Mar-6 18:07:50, 1.545e+00
2024-Mar-6 18:07:50, 1.532e+00
2024-Mar-6 18:07:50, 1.519e+00
2024-Mar-6 18:07:50, 1.527e+00
2024-Mar-6 18:07:50, 1.508e+00
2024-Mar-6 18:07:50, 1.472e+00
2024-Mar-6 18:07:50, 1.490e+00
2024-Mar-6 18:07:50, 1.482e+00
2024-Mar-6 18:07:50, 1.462e+00
2024-Mar-6 18:07:50, 1.454e+00
2024-Mar-6 18:07:50, 1.475e+00
2024-Mar-6 18:07:50, 1.453e+00
2024-Mar-6 18:07:50, 1.455e+00
2024-Mar-6 18:07:50, 1.424e+00
2024-Mar-6 18:07:50, 1.438e+00
2024-Mar-6 18:07:50, 1.436e+00
2024-Mar-6 18:07:50, 1.403e+00
2024-Mar-6 18:07:50, 1.420e+00
2024-Mar-6 18:07:50, 1.431e+00
2024-Mar-6 18:07:50, 1.417e+00
2024-Mar-6 18:07:50, 1.445e+00
2024-Mar-6 18:07:50, 1.436e+00
2024-Mar-6 18:07:50, 1.426e+00
2024-Mar-6 18:07:50, 1.458e+00
2024-Mar-6 18:07:50, 1.458e+00
2024-Mar-6 18:07:50, 1.457e+00
2024-Mar-6 18:07:50, 1.462e+00
2024-Mar-6 18:07:50, 1.501e+00
2024-Mar-6 18:07:50, 1.507e+00
2024-Mar-6 18:07:50, 1.517e+00
2024-Mar-6 18:07:50, 1.529e+00
2024-Mar-6 18:07:50, 1.544e+00
2024-Mar-6 18:07:50, 1.534e+00
2024-Mar-6 18:07:50, 1.540e+00
2024-Mar-6 18:07:50, 1.562e+00
2024-Mar-6 18:07:50, 1.586e+00
2024-Mar-6 18:07:50, 1.602e+00
2024-Mar-6 18:07:50, 1.639e+00
2024-Mar-6 18:07:50, 1.804e+00
2024-Mar-6 18:07:50, 1.885e+00
2024-Mar-6 18:07:50, 1.955e+00
2024-Mar-6 18:07:50, 2.021e+00
2024-Mar-6 18:07:50, 2.050e+00
2024-Mar-6 18:07:50, 2.092e+00
2024-Mar-6 18:07:50, 2.153e+00
2024-Mar-6 18:07:50, 2.158e+00
2024-Mar-6 18:07:50, 2.165e+00
2024-Mar-6 18:07:50, 2.203e+00
2024-Mar-6 18:07:50, 2.242e+00
2024-Mar-6 18:07:50, 2.207e+00
2024-Mar-6 18:07:50, 2.241e+00
2024-Mar-6 18:07:50, 2.299e+00
