Time, Raw (V)
2024-Mar-6 17:54:26, 1.881e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.859e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.849e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.812e+00
2024-Mar-6 17:54:26, 1.870e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.842e+00
2024-Mar-6 17:54:26, 1.830e+00
2024-Mar-6 17:54:26, 1.840e+00
2024-Mar-6 17:54:26, 1.851e+00
2024-Mar-6 17:54:26, 1.844e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.845e+00
2024-Mar-6 17:54:26, 1.845e+00
2024-Mar-6 17:54:26, 1.857e+00
2024-Mar-6 17:54:26, 1.842e+00
2024-Mar-6 17:54:26, 1.826e+00
2024-Mar-6 17:54:26, 1.806e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.826e+00
2024-Mar-6 17:54:26, 1.836e+00
2024-Mar-6 17:54:26, 1.844e+00
2024-Mar-6 17:54:26, 1.839e+00
2024-Mar-6 17:54:26, 1.823e+00
2024-Mar-6 17:54:26, 1.816e+00
2024-Mar-6 17:54:26, 1.826e+00
2024-Mar-6 17:54:26, 1.818e+00
2024-Mar-6 17:54:26, 1.829e+00
2024-Mar-6 17:54:26, 1.827e+00
2024-Mar-6 17:54:26, 1.832e+00
2024-Mar-6 17:54:26, 1.818e+00
2024-Mar-6 17:54:26, 1.814e+00
2024-Mar-6 17:54:26, 1.818e+00
2024-Mar-6 17:54:26, 1.810e+00
2024-Mar-6 17:54:26, 1.827e+00
2024-Mar-6 17:54:26, 1.836e+00
2024-Mar-6 17:54:26, 1.833e+00
2024-Mar-6 17:54:26, 1.836e+00
2024-Mar-6 17:54:26, 1.844e+00
2024-Mar-6 17:54:26, 1.829e+00
2024-Mar-6 17:54:26, 1.764e+00
2024-Mar-6 17:54:26, 1.840e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.830e+00
2024-Mar-6 17:54:26, 1.826e+00
2024-Mar-6 17:54:26, 1.839e+00
2024-Mar-6 17:54:26, 1.844e+00
2024-Mar-6 17:54:26, 1.817e+00
2024-Mar-6 17:54:26, 1.815e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.838e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.845e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.861e+00
2024-Mar-6 17:54:26, 1.839e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.852e+00
2024-Mar-6 17:54:26, 1.854e+00
2024-Mar-6 17:54:26, 1.845e+00
2024-Mar-6 17:54:26, 1.849e+00
2024-Mar-6 17:54:26, 1.866e+00
2024-Mar-6 17:54:26, 1.864e+00
2024-Mar-6 17:54:26, 1.831e+00
2024-Mar-6 17:54:26, 1.835e+00
2024-Mar-6 17:54:26, 1.854e+00
2024-Mar-6 17:54:26, 1.830e+00
2024-Mar-6 17:54:26, 1.859e+00
2024-Mar-6 17:54:26, 1.867e+00
2024-Mar-6 17:54:26, 1.868e+00
2024-Mar-6 17:54:26, 1.856e+00
2024-Mar-6 17:54:26, 1.856e+00
2024-Mar-6 17:54:26, 1.860e+00
2024-Mar-6 17:54:26, 1.861e+00
2024-Mar-6 17:54:26, 1.856e+00
2024-Mar-6 17:54:26, 1.859e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.858e+00
2024-Mar-6 17:54:26, 1.881e+00
2024-Mar-6 17:54:26, 1.858e+00
2024-Mar-6 17:54:26, 1.859e+00
2024-Mar-6 17:54:26, 1.815e+00
2024-Mar-6 17:54:26, 1.872e+00
2024-Mar-6 17:54:26, 1.847e+00
2024-Mar-6 17:54:26, 1.857e+00
2024-Mar-6 17:54:26, 1.842e+00
2024-Mar-6 17:54:26, 1.884e+00
2024-Mar-6 17:54:26, 1.815e+00
2024-Mar-6 17:54:26, 1.870e+00
2024-Mar-6 17:54:26, 1.862e+00
2024-Mar-6 17:54:26, 1.852e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.859e+00
2024-Mar-6 17:54:26, 1.861e+00
2024-Mar-6 17:54:26, 1.893e+00
2024-Mar-6 17:54:26, 1.873e+00
2024-Mar-6 17:54:26, 1.829e+00
2024-Mar-6 17:54:26, 1.844e+00
2024-Mar-6 17:54:26, 1.861e+00
2024-Mar-6 17:54:26, 1.844e+00
2024-Mar-6 17:54:26, 1.856e+00
2024-Mar-6 17:54:26, 1.863e+00
2024-Mar-6 17:54:26, 1.891e+00
2024-Mar-6 17:54:26, 1.870e+00
2024-Mar-6 17:54:26, 1.852e+00
2024-Mar-6 17:54:26, 1.872e+00
2024-Mar-6 17:54:26, 1.885e+00
2024-Mar-6 17:54:26, 1.849e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.870e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.858e+00
2024-Mar-6 17:54:26, 1.874e+00
2024-Mar-6 17:54:26, 1.864e+00
2024-Mar-6 17:54:26, 1.859e+00
2024-Mar-6 17:54:26, 1.872e+00
2024-Mar-6 17:54:26, 1.856e+00
2024-Mar-6 17:54:26, 1.854e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.856e+00
2024-Mar-6 17:54:26, 1.856e+00
2024-Mar-6 17:54:26, 1.900e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.862e+00
2024-Mar-6 17:54:26, 1.868e+00
2024-Mar-6 17:54:26, 1.879e+00
2024-Mar-6 17:54:26, 1.882e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.871e+00
2024-Mar-6 17:54:26, 1.875e+00
2024-Mar-6 17:54:26, 1.859e+00
2024-Mar-6 17:54:26, 1.855e+00
2024-Mar-6 17:54:26, 1.854e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.857e+00
2024-Mar-6 17:54:26, 1.840e+00
2024-Mar-6 17:54:26, 1.857e+00
2024-Mar-6 17:54:26, 1.846e+00
2024-Mar-6 17:54:26, 1.836e+00
2024-Mar-6 17:54:26, 1.838e+00
2024-Mar-6 17:54:26, 1.852e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.847e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.869e+00
2024-Mar-6 17:54:26, 1.831e+00
2024-Mar-6 17:54:26, 1.833e+00
2024-Mar-6 17:54:26, 1.844e+00
2024-Mar-6 17:54:26, 1.860e+00
2024-Mar-6 17:54:26, 1.839e+00
2024-Mar-6 17:54:26, 1.843e+00
2024-Mar-6 17:54:26, 1.849e+00
2024-Mar-6 17:54:26, 1.864e+00
2024-Mar-6 17:54:26, 1.839e+00
2024-Mar-6 17:54:26, 1.839e+00
2024-Mar-6 17:54:26, 1.849e+00
2024-Mar-6 17:54:26, 1.851e+00
2024-Mar-6 17:54:26, 1.847e+00
2024-Mar-6 17:54:27, 1.866e+00
2024-Mar-6 17:54:27, 1.852e+00
2024-Mar-6 17:54:27, 1.867e+00
2024-Mar-6 17:54:27, 1.829e+00
2024-Mar-6 17:54:27, 1.839e+00
2024-Mar-6 17:54:27, 1.855e+00
2024-Mar-6 17:54:27, 1.866e+00
2024-Mar-6 17:54:27, 1.820e+00
2024-Mar-6 17:54:27, 1.836e+00
2024-Mar-6 17:54:27, 1.818e+00
2024-Mar-6 17:54:27, 1.875e+00
2024-Mar-6 17:54:27, 1.864e+00
2024-Mar-6 17:54:27, 1.828e+00
2024-Mar-6 17:54:27, 1.834e+00
2024-Mar-6 17:54:27, 1.847e+00
2024-Mar-6 17:54:27, 1.851e+00
2024-Mar-6 17:54:27, 1.843e+00
2024-Mar-6 17:54:27, 1.841e+00
2024-Mar-6 17:54:27, 1.835e+00
2024-Mar-6 17:54:27, 1.852e+00
2024-Mar-6 17:54:27, 1.859e+00
2024-Mar-6 17:54:27, 1.839e+00
2024-Mar-6 17:54:27, 1.853e+00
2024-Mar-6 17:54:27, 1.843e+00
2024-Mar-6 17:54:27, 1.861e+00
2024-Mar-6 17:54:27, 1.809e+00
2024-Mar-6 17:54:27, 1.847e+00
2024-Mar-6 17:54:27, 1.864e+00
2024-Mar-6 17:54:27, 1.855e+00
2024-Mar-6 17:54:27, 1.846e+00
2024-Mar-6 17:54:27, 1.874e+00
2024-Mar-6 17:54:27, 1.857e+00
2024-Mar-6 17:54:27, 1.833e+00
2024-Mar-6 17:54:27, 1.864e+00
2024-Mar-6 17:54:27, 1.865e+00
2024-Mar-6 17:54:27, 1.851e+00
2024-Mar-6 17:54:27, 1.847e+00
2024-Mar-6 17:54:27, 1.871e+00
2024-Mar-6 17:54:27, 1.860e+00
2024-Mar-6 17:54:27, 1.843e+00
2024-Mar-6 17:54:27, 1.859e+00
2024-Mar-6 17:54:27, 1.872e+00
2024-Mar-6 17:54:27, 1.859e+00
2024-Mar-6 17:54:27, 1.848e+00
2024-Mar-6 17:54:27, 1.871e+00
2024-Mar-6 17:54:27, 1.851e+00
2024-Mar-6 17:54:27, 1.859e+00
2024-Mar-6 17:54:27, 1.859e+00
2024-Mar-6 17:54:27, 1.858e+00
2024-Mar-6 17:54:27, 1.843e+00
2024-Mar-6 17:54:27, 1.847e+00
2024-Mar-6 17:54:27, 1.885e+00
2024-Mar-6 17:54:27, 1.858e+00
2024-Mar-6 17:54:27, 1.859e+00
2024-Mar-6 17:54:27, 1.851e+00
2024-Mar-6 17:54:27, 1.876e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.855e+00
2024-Mar-6 17:54:27, 1.886e+00
2024-Mar-6 17:54:27, 1.869e+00
2024-Mar-6 17:54:27, 1.841e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.843e+00
2024-Mar-6 17:54:27, 1.845e+00
2024-Mar-6 17:54:27, 1.869e+00
2024-Mar-6 17:54:27, 1.860e+00
2024-Mar-6 17:54:27, 1.860e+00
2024-Mar-6 17:54:27, 1.871e+00
2024-Mar-6 17:54:27, 1.865e+00
2024-Mar-6 17:54:27, 1.893e+00
2024-Mar-6 17:54:27, 1.846e+00
2024-Mar-6 17:54:27, 1.860e+00
2024-Mar-6 17:54:27, 1.851e+00
2024-Mar-6 17:54:27, 1.858e+00
2024-Mar-6 17:54:27, 1.882e+00
2024-Mar-6 17:54:27, 1.875e+00
2024-Mar-6 17:54:27, 1.888e+00
2024-Mar-6 17:54:27, 1.872e+00
2024-Mar-6 17:54:27, 1.874e+00
2024-Mar-6 17:54:27, 1.851e+00
2024-Mar-6 17:54:27, 1.864e+00
2024-Mar-6 17:54:27, 1.867e+00
2024-Mar-6 17:54:27, 1.871e+00
2024-Mar-6 17:54:27, 1.851e+00
2024-Mar-6 17:54:27, 1.865e+00
2024-Mar-6 17:54:27, 1.906e+00
2024-Mar-6 17:54:27, 1.864e+00
2024-Mar-6 17:54:27, 1.869e+00
2024-Mar-6 17:54:27, 1.881e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.867e+00
2024-Mar-6 17:54:27, 1.856e+00
2024-Mar-6 17:54:27, 1.852e+00
2024-Mar-6 17:54:27, 1.858e+00
2024-Mar-6 17:54:27, 1.877e+00
2024-Mar-6 17:54:27, 1.867e+00
2024-Mar-6 17:54:27, 1.856e+00
2024-Mar-6 17:54:27, 1.869e+00
2024-Mar-6 17:54:27, 1.890e+00
2024-Mar-6 17:54:27, 1.872e+00
2024-Mar-6 17:54:27, 1.859e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.895e+00
2024-Mar-6 17:54:27, 1.855e+00
2024-Mar-6 17:54:27, 1.857e+00
2024-Mar-6 17:54:27, 1.875e+00
2024-Mar-6 17:54:27, 1.843e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.867e+00
2024-Mar-6 17:54:27, 1.895e+00
2024-Mar-6 17:54:27, 1.869e+00
2024-Mar-6 17:54:27, 1.881e+00
2024-Mar-6 17:54:27, 1.887e+00
2024-Mar-6 17:54:27, 1.869e+00
2024-Mar-6 17:54:27, 1.889e+00
2024-Mar-6 17:54:27, 1.891e+00
2024-Mar-6 17:54:27, 1.890e+00
2024-Mar-6 17:54:27, 1.888e+00
2024-Mar-6 17:54:27, 1.897e+00
2024-Mar-6 17:54:27, 1.870e+00
2024-Mar-6 17:54:27, 1.885e+00
2024-Mar-6 17:54:27, 1.879e+00
2024-Mar-6 17:54:27, 1.896e+00
2024-Mar-6 17:54:27, 1.860e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.895e+00
2024-Mar-6 17:54:27, 1.910e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.878e+00
2024-Mar-6 17:54:27, 1.893e+00
2024-Mar-6 17:54:27, 1.891e+00
2024-Mar-6 17:54:27, 1.865e+00
2024-Mar-6 17:54:27, 1.890e+00
2024-Mar-6 17:54:27, 1.904e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.883e+00
2024-Mar-6 17:54:27, 1.889e+00
2024-Mar-6 17:54:27, 1.871e+00
2024-Mar-6 17:54:27, 1.881e+00
2024-Mar-6 17:54:27, 1.888e+00
2024-Mar-6 17:54:27, 1.878e+00
2024-Mar-6 17:54:27, 1.888e+00
2024-Mar-6 17:54:27, 1.893e+00
2024-Mar-6 17:54:27, 1.880e+00
2024-Mar-6 17:54:27, 1.880e+00
2024-Mar-6 17:54:27, 1.869e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.866e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.908e+00
2024-Mar-6 17:54:27, 1.878e+00
2024-Mar-6 17:54:27, 1.878e+00
2024-Mar-6 17:54:27, 1.887e+00
2024-Mar-6 17:54:27, 1.892e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.823e+00
2024-Mar-6 17:54:27, 1.872e+00
2024-Mar-6 17:54:27, 1.847e+00
2024-Mar-6 17:54:27, 1.895e+00
2024-Mar-6 17:54:27, 1.894e+00
2024-Mar-6 17:54:27, 1.872e+00
2024-Mar-6 17:54:27, 1.882e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.887e+00
2024-Mar-6 17:54:27, 1.882e+00
2024-Mar-6 17:54:27, 1.895e+00
2024-Mar-6 17:54:27, 1.895e+00
2024-Mar-6 17:54:27, 1.875e+00
2024-Mar-6 17:54:27, 1.866e+00
2024-Mar-6 17:54:27, 1.869e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.885e+00
2024-Mar-6 17:54:27, 1.890e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.887e+00
2024-Mar-6 17:54:27, 1.873e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.902e+00
2024-Mar-6 17:54:27, 1.898e+00
2024-Mar-6 17:54:27, 1.883e+00
2024-Mar-6 17:54:27, 1.906e+00
2024-Mar-6 17:54:27, 1.882e+00
2024-Mar-6 17:54:27, 1.869e+00
2024-Mar-6 17:54:27, 1.893e+00
2024-Mar-6 17:54:27, 1.887e+00
2024-Mar-6 17:54:27, 1.881e+00
2024-Mar-6 17:54:27, 1.886e+00
2024-Mar-6 17:54:27, 1.913e+00
2024-Mar-6 17:54:27, 1.893e+00
2024-Mar-6 17:54:27, 1.876e+00
2024-Mar-6 17:54:27, 1.886e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.880e+00
2024-Mar-6 17:54:27, 1.895e+00
2024-Mar-6 17:54:27, 1.896e+00
2024-Mar-6 17:54:27, 1.886e+00
2024-Mar-6 17:54:27, 1.893e+00
2024-Mar-6 17:54:27, 1.895e+00
2024-Mar-6 17:54:27, 1.900e+00
2024-Mar-6 17:54:27, 1.867e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.903e+00
2024-Mar-6 17:54:27, 1.896e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.895e+00
2024-Mar-6 17:54:27, 1.905e+00
2024-Mar-6 17:54:27, 1.886e+00
2024-Mar-6 17:54:27, 1.900e+00
2024-Mar-6 17:54:27, 1.894e+00
2024-Mar-6 17:54:27, 1.894e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.897e+00
2024-Mar-6 17:54:27, 1.900e+00
2024-Mar-6 17:54:27, 1.903e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.905e+00
2024-Mar-6 17:54:27, 1.896e+00
2024-Mar-6 17:54:27, 1.884e+00
2024-Mar-6 17:54:27, 1.870e+00
2024-Mar-6 17:54:27, 1.900e+00
2024-Mar-6 17:54:27, 1.899e+00
2024-Mar-6 17:54:27, 1.906e+00
2024-Mar-6 17:54:27, 1.893e+00
2024-Mar-6 17:54:27, 1.869e+00
2024-Mar-6 17:54:27, 1.896e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.877e+00
2024-Mar-6 17:54:27, 1.910e+00
2024-Mar-6 17:54:27, 1.908e+00
2024-Mar-6 17:54:27, 1.896e+00
2024-Mar-6 17:54:27, 1.900e+00
2024-Mar-6 17:54:27, 1.911e+00
2024-Mar-6 17:54:27, 1.893e+00
2024-Mar-6 17:54:27, 1.890e+00
2024-Mar-6 17:54:27, 1.887e+00
2024-Mar-6 17:54:27, 1.934e+00
2024-Mar-6 17:54:27, 1.908e+00
2024-Mar-6 17:54:27, 1.921e+00
2024-Mar-6 17:54:27, 1.917e+00
2024-Mar-6 17:54:27, 1.926e+00
2024-Mar-6 17:54:27, 1.922e+00
2024-Mar-6 17:54:27, 1.923e+00
2024-Mar-6 17:54:27, 1.912e+00
2024-Mar-6 17:54:27, 1.896e+00
2024-Mar-6 17:54:27, 1.924e+00
2024-Mar-6 17:54:27, 1.939e+00
2024-Mar-6 17:54:27, 1.903e+00
2024-Mar-6 17:54:27, 1.905e+00
2024-Mar-6 17:54:27, 1.923e+00
2024-Mar-6 17:54:27, 1.916e+00
2024-Mar-6 17:54:27, 1.900e+00
2024-Mar-6 17:54:27, 1.908e+00
2024-Mar-6 17:54:27, 1.907e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.901e+00
2024-Mar-6 17:54:27, 1.921e+00
2024-Mar-6 17:54:27, 1.926e+00
2024-Mar-6 17:54:27, 1.916e+00
2024-Mar-6 17:54:27, 1.913e+00
2024-Mar-6 17:54:27, 1.917e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.917e+00
2024-Mar-6 17:54:27, 1.939e+00
2024-Mar-6 17:54:27, 1.919e+00
2024-Mar-6 17:54:27, 1.898e+00
2024-Mar-6 17:54:27, 1.901e+00
2024-Mar-6 17:54:27, 1.904e+00
2024-Mar-6 17:54:27, 1.902e+00
2024-Mar-6 17:54:27, 1.908e+00
2024-Mar-6 17:54:27, 1.926e+00
2024-Mar-6 17:54:27, 1.897e+00
2024-Mar-6 17:54:27, 1.919e+00
2024-Mar-6 17:54:27, 1.913e+00
2024-Mar-6 17:54:27, 1.945e+00
2024-Mar-6 17:54:27, 1.868e+00
2024-Mar-6 17:54:27, 1.859e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.896e+00
2024-Mar-6 17:54:27, 1.903e+00
2024-Mar-6 17:54:27, 1.906e+00
2024-Mar-6 17:54:27, 1.885e+00
2024-Mar-6 17:54:27, 1.908e+00
2024-Mar-6 17:54:27, 1.895e+00
2024-Mar-6 17:54:27, 1.894e+00
2024-Mar-6 17:54:27, 1.886e+00
2024-Mar-6 17:54:27, 1.925e+00
2024-Mar-6 17:54:27, 1.901e+00
2024-Mar-6 17:54:27, 1.916e+00
2024-Mar-6 17:54:27, 1.897e+00
2024-Mar-6 17:54:27, 1.922e+00
2024-Mar-6 17:54:27, 1.905e+00
2024-Mar-6 17:54:27, 1.959e+00
2024-Mar-6 17:54:27, 1.999e+00
2024-Mar-6 17:54:27, 2.011e+00
2024-Mar-6 17:54:27, 2.021e+00
2024-Mar-6 17:54:27, 2.025e+00
2024-Mar-6 17:54:27, 2.023e+00
2024-Mar-6 17:54:27, 2.022e+00
2024-Mar-6 17:54:27, 2.011e+00
2024-Mar-6 17:54:27, 2.035e+00
2024-Mar-6 17:54:27, 2.027e+00
2024-Mar-6 17:54:27, 2.099e+00
2024-Mar-6 17:54:27, 2.112e+00
2024-Mar-6 17:54:27, 2.101e+00
2024-Mar-6 17:54:27, 2.100e+00
2024-Mar-6 17:54:27, 2.129e+00
2024-Mar-6 17:54:27, 2.118e+00
2024-Mar-6 17:54:27, 2.127e+00
2024-Mar-6 17:54:27, 2.099e+00
2024-Mar-6 17:54:27, 2.111e+00
2024-Mar-6 17:54:27, 2.116e+00
2024-Mar-6 17:54:27, 2.110e+00
2024-Mar-6 17:54:27, 2.106e+00
2024-Mar-6 17:54:27, 2.116e+00
2024-Mar-6 17:54:27, 2.116e+00
2024-Mar-6 17:54:27, 2.099e+00
2024-Mar-6 17:54:27, 2.090e+00
2024-Mar-6 17:54:27, 2.062e+00
2024-Mar-6 17:54:27, 2.059e+00
2024-Mar-6 17:54:27, 2.032e+00
2024-Mar-6 17:54:27, 2.037e+00
2024-Mar-6 17:54:27, 2.049e+00
2024-Mar-6 17:54:27, 2.024e+00
2024-Mar-6 17:54:27, 1.998e+00
2024-Mar-6 17:54:27, 1.992e+00
2024-Mar-6 17:54:27, 2.013e+00
2024-Mar-6 17:54:27, 1.990e+00
2024-Mar-6 17:54:27, 1.976e+00
2024-Mar-6 17:54:27, 1.949e+00
2024-Mar-6 17:54:27, 1.946e+00
2024-Mar-6 17:54:27, 1.959e+00
2024-Mar-6 17:54:27, 1.952e+00
2024-Mar-6 17:54:27, 1.951e+00
2024-Mar-6 17:54:27, 1.955e+00
2024-Mar-6 17:54:27, 1.975e+00
2024-Mar-6 17:54:27, 1.934e+00
2024-Mar-6 17:54:27, 1.946e+00
2024-Mar-6 17:54:27, 1.972e+00
2024-Mar-6 17:54:27, 1.981e+00
2024-Mar-6 17:54:27, 1.951e+00
2024-Mar-6 17:54:27, 1.946e+00
2024-Mar-6 17:54:27, 1.980e+00
2024-Mar-6 17:54:27, 1.967e+00
2024-Mar-6 17:54:27, 1.939e+00
2024-Mar-6 17:54:27, 1.934e+00
2024-Mar-6 17:54:27, 1.969e+00
2024-Mar-6 17:54:27, 1.951e+00
2024-Mar-6 17:54:27, 1.920e+00
2024-Mar-6 17:54:27, 1.910e+00
2024-Mar-6 17:54:27, 1.917e+00
2024-Mar-6 17:54:27, 1.919e+00
2024-Mar-6 17:54:27, 1.930e+00
2024-Mar-6 17:54:27, 1.906e+00
2024-Mar-6 17:54:27, 1.897e+00
2024-Mar-6 17:54:27, 1.934e+00
2024-Mar-6 17:54:27, 1.938e+00
2024-Mar-6 17:54:27, 1.904e+00
2024-Mar-6 17:54:27, 1.921e+00
2024-Mar-6 17:54:27, 1.917e+00
2024-Mar-6 17:54:27, 1.921e+00
2024-Mar-6 17:54:27, 1.898e+00
2024-Mar-6 17:54:27, 1.938e+00
2024-Mar-6 17:54:27, 1.921e+00
2024-Mar-6 17:54:27, 1.934e+00
2024-Mar-6 17:54:27, 1.926e+00
2024-Mar-6 17:54:27, 1.926e+00
2024-Mar-6 17:54:27, 1.908e+00
2024-Mar-6 17:54:27, 1.912e+00
2024-Mar-6 17:54:27, 1.906e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.929e+00
2024-Mar-6 17:54:27, 1.922e+00
2024-Mar-6 17:54:27, 1.922e+00
2024-Mar-6 17:54:27, 1.910e+00
2024-Mar-6 17:54:27, 1.926e+00
2024-Mar-6 17:54:27, 1.900e+00
2024-Mar-6 17:54:27, 1.916e+00
2024-Mar-6 17:54:27, 1.904e+00
2024-Mar-6 17:54:27, 1.922e+00
2024-Mar-6 17:54:27, 1.946e+00
2024-Mar-6 17:54:27, 1.910e+00
2024-Mar-6 17:54:27, 1.924e+00
2024-Mar-6 17:54:27, 1.963e+00
2024-Mar-6 17:54:27, 1.951e+00
2024-Mar-6 17:54:27, 1.934e+00
2024-Mar-6 17:54:27, 1.946e+00
2024-Mar-6 17:54:27, 1.968e+00
2024-Mar-6 17:54:27, 1.971e+00
2024-Mar-6 17:54:27, 1.958e+00
2024-Mar-6 17:54:27, 1.947e+00
2024-Mar-6 17:54:27, 1.946e+00
2024-Mar-6 17:54:27, 1.961e+00
2024-Mar-6 17:54:27, 1.941e+00
2024-Mar-6 17:54:27, 1.946e+00
2024-Mar-6 17:54:27, 1.946e+00
2024-Mar-6 17:54:27, 1.951e+00
2024-Mar-6 17:54:27, 1.946e+00
2024-Mar-6 17:54:27, 1.930e+00
2024-Mar-6 17:54:27, 1.917e+00
2024-Mar-6 17:54:27, 1.922e+00
2024-Mar-6 17:54:27, 1.921e+00
2024-Mar-6 17:54:27, 1.916e+00
2024-Mar-6 17:54:27, 1.913e+00
2024-Mar-6 17:54:27, 1.913e+00
2024-Mar-6 17:54:27, 1.912e+00
2024-Mar-6 17:54:27, 1.942e+00
2024-Mar-6 17:54:27, 1.913e+00
2024-Mar-6 17:54:27, 1.903e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.907e+00
2024-Mar-6 17:54:27, 1.901e+00
2024-Mar-6 17:54:27, 1.899e+00
2024-Mar-6 17:54:27, 1.918e+00
2024-Mar-6 17:54:27, 1.913e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.904e+00
2024-Mar-6 17:54:27, 1.900e+00
2024-Mar-6 17:54:27, 1.916e+00
2024-Mar-6 17:54:27, 1.908e+00
2024-Mar-6 17:54:27, 1.905e+00
2024-Mar-6 17:54:27, 1.896e+00
2024-Mar-6 17:54:27, 1.925e+00
2024-Mar-6 17:54:27, 1.930e+00
2024-Mar-6 17:54:27, 1.913e+00
2024-Mar-6 17:54:27, 1.900e+00
2024-Mar-6 17:54:27, 1.922e+00
2024-Mar-6 17:54:27, 1.909e+00
2024-Mar-6 17:54:27, 1.919e+00
2024-Mar-6 17:54:27, 1.918e+00
2024-Mar-6 17:54:27, 1.896e+00
2024-Mar-6 17:54:27, 1.922e+00
2024-Mar-6 17:54:27, 1.903e+00
2024-Mar-6 17:54:27, 1.919e+00
2024-Mar-6 17:54:27, 1.912e+00
2024-Mar-6 17:54:27, 1.959e+00
2024-Mar-6 17:54:27, 1.959e+00
2024-Mar-6 17:54:27, 1.931e+00
2024-Mar-6 17:54:27, 1.933e+00
2024-Mar-6 17:54:27, 1.959e+00
