Time, Raw (V)
2024-Mar-6 18:06:19, 1.518e+00
2024-Mar-6 18:06:19, 1.470e+00
2024-Mar-6 18:06:19, 1.517e+00
2024-Mar-6 18:06:19, 1.540e+00
2024-Mar-6 18:06:19, 1.536e+00
2024-Mar-6 18:06:19, 1.508e+00
2024-Mar-6 18:06:19, 1.517e+00
2024-Mar-6 18:06:19, 1.536e+00
2024-Mar-6 18:06:19, 1.532e+00
2024-Mar-6 18:06:19, 1.517e+00
2024-Mar-6 18:06:19, 1.510e+00
2024-Mar-6 18:06:19, 1.539e+00
2024-Mar-6 18:06:19, 1.515e+00
2024-Mar-6 18:06:19, 1.508e+00
2024-Mar-6 18:06:19, 1.536e+00
2024-Mar-6 18:06:19, 1.525e+00
2024-Mar-6 18:06:19, 1.529e+00
2024-Mar-6 18:06:19, 1.559e+00
2024-Mar-6 18:06:19, 1.534e+00
2024-Mar-6 18:06:19, 1.544e+00
2024-Mar-6 18:06:19, 1.541e+00
2024-Mar-6 18:06:19, 1.534e+00
2024-Mar-6 18:06:19, 1.533e+00
2024-Mar-6 18:06:19, 1.539e+00
2024-Mar-6 18:06:19, 1.548e+00
2024-Mar-6 18:06:19, 1.563e+00
2024-Mar-6 18:06:19, 1.539e+00
2024-Mar-6 18:06:19, 1.546e+00
2024-Mar-6 18:06:19, 1.573e+00
2024-Mar-6 18:06:19, 1.560e+00
2024-Mar-6 18:06:19, 1.541e+00
2024-Mar-6 18:06:19, 1.561e+00
2024-Mar-6 18:06:19, 1.565e+00
2024-Mar-6 18:06:19, 1.564e+00
2024-Mar-6 18:06:19, 1.569e+00
2024-Mar-6 18:06:19, 1.822e+00
2024-Mar-6 18:06:19, 1.866e+00
2024-Mar-6 18:06:19, 1.849e+00
2024-Mar-6 18:06:19, 1.870e+00
2024-Mar-6 18:06:19, 1.870e+00
2024-Mar-6 18:06:19, 1.901e+00
2024-Mar-6 18:06:19, 1.876e+00
2024-Mar-6 18:06:19, 1.897e+00
2024-Mar-6 18:06:19, 1.909e+00
2024-Mar-6 18:06:19, 1.919e+00
2024-Mar-6 18:06:19, 1.926e+00
2024-Mar-6 18:06:19, 1.919e+00
2024-Mar-6 18:06:19, 1.923e+00
2024-Mar-6 18:06:19, 1.893e+00
2024-Mar-6 18:06:19, 1.944e+00
2024-Mar-6 18:06:19, 1.921e+00
2024-Mar-6 18:06:19, 1.910e+00
2024-Mar-6 18:06:19, 1.923e+00
2024-Mar-6 18:06:19, 1.925e+00
2024-Mar-6 18:06:19, 1.905e+00
2024-Mar-6 18:06:19, 1.907e+00
2024-Mar-6 18:06:19, 1.912e+00
2024-Mar-6 18:06:19, 1.905e+00
2024-Mar-6 18:06:19, 1.913e+00
2024-Mar-6 18:06:19, 1.895e+00
2024-Mar-6 18:06:19, 1.870e+00
2024-Mar-6 18:06:19, 1.689e+00
2024-Mar-6 18:06:19, 1.586e+00
2024-Mar-6 18:06:19, 1.581e+00
2024-Mar-6 18:06:19, 1.578e+00
2024-Mar-6 18:06:19, 1.574e+00
2024-Mar-6 18:06:19, 1.573e+00
2024-Mar-6 18:06:19, 1.560e+00
2024-Mar-6 18:06:19, 1.572e+00
2024-Mar-6 18:06:19, 1.548e+00
2024-Mar-6 18:06:19, 1.562e+00
2024-Mar-6 18:06:19, 1.551e+00
2024-Mar-6 18:06:19, 1.543e+00
2024-Mar-6 18:06:19, 1.525e+00
2024-Mar-6 18:06:19, 1.504e+00
2024-Mar-6 18:06:19, 1.472e+00
2024-Mar-6 18:06:19, 1.449e+00
2024-Mar-6 18:06:19, 1.416e+00
2024-Mar-6 18:06:19, 1.417e+00
2024-Mar-6 18:06:19, 1.395e+00
2024-Mar-6 18:06:19, 1.375e+00
2024-Mar-6 18:06:19, 1.354e+00
2024-Mar-6 18:06:19, 1.271e+00
2024-Mar-6 18:06:19, 1.209e+00
2024-Mar-6 18:06:19, 1.142e+00
2024-Mar-6 18:06:19, 1.122e+00
2024-Mar-6 18:06:19, 1.122e+00
2024-Mar-6 18:06:19, 1.074e+00
2024-Mar-6 18:06:19, 1.020e+00
2024-Mar-6 18:06:19, 9.692e-01
2024-Mar-6 18:06:19, 8.967e-01
2024-Mar-6 18:06:19, 8.105e-01
2024-Mar-6 18:06:19, 7.058e-01
2024-Mar-6 18:06:19, 3.223e-01
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 000
2024-Mar-6 18:06:19, 1.426e-01
2024-Mar-6 18:06:19, 3.029e-01
2024-Mar-6 18:06:19, 4.254e-01
2024-Mar-6 18:06:19, 5.962e-01
2024-Mar-6 18:06:19, 6.300e-01
2024-Mar-6 18:06:19, 6.872e-01
2024-Mar-6 18:06:19, 7.235e-01
2024-Mar-6 18:06:19, 7.428e-01
2024-Mar-6 18:06:19, 7.404e-01
2024-Mar-6 18:06:19, 7.912e-01
2024-Mar-6 18:06:19, 8.161e-01
2024-Mar-6 18:06:19, 8.903e-01
2024-Mar-6 18:06:19, 9.128e-01
2024-Mar-6 18:06:19, 9.322e-01
2024-Mar-6 18:06:19, 9.185e-01
2024-Mar-6 18:06:19, 9.048e-01
2024-Mar-6 18:06:19, 9.265e-01
2024-Mar-6 18:06:19, 9.136e-01
2024-Mar-6 18:06:19, 9.386e-01
2024-Mar-6 18:06:19, 9.450e-01
2024-Mar-6 18:06:19, 9.950e-01
2024-Mar-6 18:06:19, 9.918e-01
2024-Mar-6 18:06:19, 9.821e-01
2024-Mar-6 18:06:19, 1.004e+00
2024-Mar-6 18:06:19, 9.982e-01
2024-Mar-6 18:06:19, 9.998e-01
2024-Mar-6 18:06:19, 1.037e+00
2024-Mar-6 18:06:19, 1.026e+00
2024-Mar-6 18:06:19, 1.043e+00
2024-Mar-6 18:06:19, 1.056e+00
2024-Mar-6 18:06:19, 1.100e+00
2024-Mar-6 18:06:19, 1.113e+00
2024-Mar-6 18:06:19, 1.109e+00
2024-Mar-6 18:06:19, 1.113e+00
2024-Mar-6 18:06:19, 1.162e+00
2024-Mar-6 18:06:19, 1.190e+00
2024-Mar-6 18:06:19, 1.166e+00
2024-Mar-6 18:06:19, 1.204e+00
2024-Mar-6 18:06:19, 1.209e+00
2024-Mar-6 18:06:19, 1.219e+00
2024-Mar-6 18:06:19, 1.230e+00
2024-Mar-6 18:06:19, 1.262e+00
2024-Mar-6 18:06:19, 1.284e+00
2024-Mar-6 18:06:19, 1.274e+00
2024-Mar-6 18:06:19, 1.324e+00
2024-Mar-6 18:06:19, 1.329e+00
2024-Mar-6 18:06:19, 1.342e+00
2024-Mar-6 18:06:19, 1.362e+00
2024-Mar-6 18:06:19, 1.396e+00
2024-Mar-6 18:06:19, 1.378e+00
2024-Mar-6 18:06:19, 1.378e+00
2024-Mar-6 18:06:19, 1.406e+00
2024-Mar-6 18:06:19, 1.379e+00
2024-Mar-6 18:06:19, 1.424e+00
2024-Mar-6 18:06:19, 1.443e+00
2024-Mar-6 18:06:19, 1.431e+00
2024-Mar-6 18:06:19, 1.461e+00
2024-Mar-6 18:06:19, 1.464e+00
2024-Mar-6 18:06:19, 1.496e+00
2024-Mar-6 18:06:19, 1.513e+00
2024-Mar-6 18:06:19, 1.495e+00
2024-Mar-6 18:06:19, 1.501e+00
2024-Mar-6 18:06:19, 1.503e+00
2024-Mar-6 18:06:19, 1.542e+00
2024-Mar-6 18:06:19, 1.510e+00
2024-Mar-6 18:06:19, 1.535e+00
2024-Mar-6 18:06:19, 1.527e+00
2024-Mar-6 18:06:19, 1.532e+00
2024-Mar-6 18:06:19, 1.506e+00
2024-Mar-6 18:06:19, 1.586e+00
2024-Mar-6 18:06:19, 1.827e+00
2024-Mar-6 18:06:19, 1.855e+00
2024-Mar-6 18:06:19, 1.894e+00
2024-Mar-6 18:06:19, 1.925e+00
2024-Mar-6 18:06:19, 1.972e+00
2024-Mar-6 18:06:19, 1.935e+00
2024-Mar-6 18:06:19, 2.009e+00
2024-Mar-6 18:06:19, 2.049e+00
2024-Mar-6 18:06:19, 2.062e+00
2024-Mar-6 18:06:19, 2.106e+00
2024-Mar-6 18:06:19, 2.243e+00
2024-Mar-6 18:06:19, 2.291e+00
2024-Mar-6 18:06:19, 2.339e+00
2024-Mar-6 18:06:19, 2.346e+00
2024-Mar-6 18:06:19, 2.338e+00
2024-Mar-6 18:06:19, 2.377e+00
2024-Mar-6 18:06:19, 2.411e+00
2024-Mar-6 18:06:19, 2.408e+00
2024-Mar-6 18:06:19, 2.422e+00
2024-Mar-6 18:06:19, 2.455e+00
2024-Mar-6 18:06:19, 2.500e+00
2024-Mar-6 18:06:19, 2.502e+00
2024-Mar-6 18:06:19, 2.531e+00
2024-Mar-6 18:06:19, 2.565e+00
2024-Mar-6 18:06:19, 2.612e+00
2024-Mar-6 18:06:19, 2.614e+00
2024-Mar-6 18:06:19, 2.630e+00
2024-Mar-6 18:06:19, 2.647e+00
2024-Mar-6 18:06:19, 2.678e+00
2024-Mar-6 18:06:19, 2.672e+00
2024-Mar-6 18:06:20, 2.684e+00
2024-Mar-6 18:06:20, 2.694e+00
2024-Mar-6 18:06:20, 2.755e+00
2024-Mar-6 18:06:20, 2.774e+00
2024-Mar-6 18:06:20, 2.806e+00
2024-Mar-6 18:06:20, 2.820e+00
2024-Mar-6 18:06:20, 2.874e+00
2024-Mar-6 18:06:20, 2.856e+00
2024-Mar-6 18:06:20, 2.880e+00
2024-Mar-6 18:06:20, 2.885e+00
2024-Mar-6 18:06:20, 2.912e+00
2024-Mar-6 18:06:20, 2.926e+00
2024-Mar-6 18:06:20, 2.914e+00
2024-Mar-6 18:06:20, 2.924e+00
2024-Mar-6 18:06:20, 2.953e+00
2024-Mar-6 18:06:20, 2.943e+00
2024-Mar-6 18:06:20, 2.939e+00
2024-Mar-6 18:06:20, 2.950e+00
2024-Mar-6 18:06:20, 2.966e+00
2024-Mar-6 18:06:20, 2.954e+00
2024-Mar-6 18:06:20, 2.942e+00
2024-Mar-6 18:06:20, 2.952e+00
2024-Mar-6 18:06:20, 2.960e+00
2024-Mar-6 18:06:20, 2.943e+00
2024-Mar-6 18:06:20, 2.943e+00
2024-Mar-6 18:06:20, 2.952e+00
2024-Mar-6 18:06:20, 2.969e+00
2024-Mar-6 18:06:20, 2.958e+00
2024-Mar-6 18:06:20, 2.952e+00
2024-Mar-6 18:06:20, 2.952e+00
2024-Mar-6 18:06:20, 2.978e+00
2024-Mar-6 18:06:20, 2.974e+00
2024-Mar-6 18:06:20, 2.952e+00
2024-Mar-6 18:06:20, 2.954e+00
2024-Mar-6 18:06:20, 2.983e+00
2024-Mar-6 18:06:20, 2.975e+00
2024-Mar-6 18:06:20, 2.966e+00
2024-Mar-6 18:06:20, 2.974e+00
2024-Mar-6 18:06:20, 2.990e+00
2024-Mar-6 18:06:20, 2.952e+00
2024-Mar-6 18:06:20, 2.967e+00
2024-Mar-6 18:06:20, 2.955e+00
2024-Mar-6 18:06:20, 2.987e+00
2024-Mar-6 18:06:20, 2.980e+00
2024-Mar-6 18:06:20, 2.983e+00
2024-Mar-6 18:06:20, 2.979e+00
2024-Mar-6 18:06:20, 2.974e+00
2024-Mar-6 18:06:20, 2.979e+00
2024-Mar-6 18:06:20, 2.969e+00
2024-Mar-6 18:06:20, 2.977e+00
2024-Mar-6 18:06:20, 2.977e+00
2024-Mar-6 18:06:20, 2.969e+00
2024-Mar-6 18:06:20, 2.962e+00
2024-Mar-6 18:06:20, 2.954e+00
2024-Mar-6 18:06:20, 2.966e+00
2024-Mar-6 18:06:20, 2.962e+00
2024-Mar-6 18:06:20, 2.952e+00
2024-Mar-6 18:06:20, 2.953e+00
2024-Mar-6 18:06:20, 2.960e+00
2024-Mar-6 18:06:20, 2.942e+00
2024-Mar-6 18:06:20, 2.941e+00
2024-Mar-6 18:06:20, 2.950e+00
2024-Mar-6 18:06:20, 2.926e+00
2024-Mar-6 18:06:20, 2.931e+00
2024-Mar-6 18:06:20, 2.858e+00
2024-Mar-6 18:06:20, 2.879e+00
2024-Mar-6 18:06:20, 2.882e+00
2024-Mar-6 18:06:20, 2.832e+00
2024-Mar-6 18:06:20, 2.771e+00
2024-Mar-6 18:06:20, 2.783e+00
2024-Mar-6 18:06:20, 2.771e+00
2024-Mar-6 18:06:20, 2.690e+00
2024-Mar-6 18:06:20, 2.666e+00
2024-Mar-6 18:06:20, 2.667e+00
2024-Mar-6 18:06:20, 2.632e+00
2024-Mar-6 18:06:20, 2.627e+00
2024-Mar-6 18:06:20, 2.581e+00
2024-Mar-6 18:06:20, 2.589e+00
2024-Mar-6 18:06:20, 2.565e+00
2024-Mar-6 18:06:20, 2.538e+00
2024-Mar-6 18:06:20, 2.527e+00
2024-Mar-6 18:06:20, 2.511e+00
2024-Mar-6 18:06:20, 2.506e+00
2024-Mar-6 18:06:20, 2.500e+00
2024-Mar-6 18:06:20, 2.380e+00
2024-Mar-6 18:06:20, 2.411e+00
2024-Mar-6 18:06:20, 2.402e+00
2024-Mar-6 18:06:20, 2.395e+00
2024-Mar-6 18:06:20, 2.346e+00
2024-Mar-6 18:06:20, 2.338e+00
2024-Mar-6 18:06:20, 2.324e+00
2024-Mar-6 18:06:20, 2.280e+00
2024-Mar-6 18:06:20, 2.238e+00
2024-Mar-6 18:06:20, 2.179e+00
2024-Mar-6 18:06:20, 2.009e+00
2024-Mar-6 18:06:20, 1.923e+00
2024-Mar-6 18:06:20, 1.885e+00
2024-Mar-6 18:06:20, 1.861e+00
2024-Mar-6 18:06:20, 1.598e+00
2024-Mar-6 18:06:20, 1.578e+00
2024-Mar-6 18:06:20, 1.595e+00
2024-Mar-6 18:06:20, 1.598e+00
2024-Mar-6 18:06:20, 1.586e+00
2024-Mar-6 18:06:20, 1.583e+00
2024-Mar-6 18:06:20, 1.569e+00
2024-Mar-6 18:06:20, 1.509e+00
2024-Mar-6 18:06:20, 1.511e+00
2024-Mar-6 18:06:20, 1.523e+00
2024-Mar-6 18:06:20, 1.478e+00
2024-Mar-6 18:06:20, 1.474e+00
2024-Mar-6 18:06:20, 1.457e+00
2024-Mar-6 18:06:20, 1.446e+00
2024-Mar-6 18:06:20, 1.378e+00
2024-Mar-6 18:06:20, 1.367e+00
2024-Mar-6 18:06:20, 1.367e+00
2024-Mar-6 18:06:20, 1.320e+00
2024-Mar-6 18:06:20, 1.319e+00
2024-Mar-6 18:06:20, 1.299e+00
2024-Mar-6 18:06:20, 1.258e+00
2024-Mar-6 18:06:20, 1.194e+00
2024-Mar-6 18:06:20, 1.179e+00
2024-Mar-6 18:06:20, 1.160e+00
2024-Mar-6 18:06:20, 1.152e+00
2024-Mar-6 18:06:20, 1.121e+00
2024-Mar-6 18:06:20, 1.124e+00
2024-Mar-6 18:06:20, 1.118e+00
2024-Mar-6 18:06:20, 1.098e+00
2024-Mar-6 18:06:20, 1.059e+00
2024-Mar-6 18:06:20, 9.885e-01
2024-Mar-6 18:06:20, 9.555e-01
2024-Mar-6 18:06:20, 9.281e-01
2024-Mar-6 18:06:20, 8.814e-01
2024-Mar-6 18:06:20, 8.556e-01
2024-Mar-6 18:06:20, 7.976e-01
2024-Mar-6 18:06:20, 8.008e-01
2024-Mar-6 18:06:20, 7.605e-01
2024-Mar-6 18:06:20, 6.574e-01
2024-Mar-6 18:06:20, 5.720e-01
2024-Mar-6 18:06:20, 4.770e-01
2024-Mar-6 18:06:20, 2.699e-01
2024-Mar-6 18:06:20, 3.223e-01
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 000
2024-Mar-6 18:06:20, 3.207e-01
2024-Mar-6 18:06:20, 3.988e-01
2024-Mar-6 18:06:20, 5.052e-01
2024-Mar-6 18:06:20, 6.059e-01
2024-Mar-6 18:06:20, 6.969e-01
2024-Mar-6 18:06:20, 7.984e-01
2024-Mar-6 18:06:20, 8.121e-01
2024-Mar-6 18:06:20, 9.023e-01
2024-Mar-6 18:06:20, 1.015e+00
2024-Mar-6 18:06:20, 1.061e+00
2024-Mar-6 18:06:20, 1.096e+00
2024-Mar-6 18:06:20, 1.123e+00
2024-Mar-6 18:06:20, 1.169e+00
2024-Mar-6 18:06:20, 1.180e+00
2024-Mar-6 18:06:20, 1.262e+00
2024-Mar-6 18:06:20, 1.287e+00
2024-Mar-6 18:06:20, 1.318e+00
2024-Mar-6 18:06:20, 1.341e+00
2024-Mar-6 18:06:20, 1.398e+00
2024-Mar-6 18:06:20, 1.387e+00
2024-Mar-6 18:06:20, 1.397e+00
2024-Mar-6 18:06:20, 1.411e+00
2024-Mar-6 18:06:20, 1.445e+00
2024-Mar-6 18:06:20, 1.455e+00
2024-Mar-6 18:06:20, 1.466e+00
2024-Mar-6 18:06:20, 1.492e+00
2024-Mar-6 18:06:20, 1.509e+00
2024-Mar-6 18:06:20, 1.508e+00
2024-Mar-6 18:06:20, 1.534e+00
2024-Mar-6 18:06:20, 1.508e+00
2024-Mar-6 18:06:20, 1.573e+00
2024-Mar-6 18:06:20, 1.534e+00
2024-Mar-6 18:06:20, 1.571e+00
2024-Mar-6 18:06:20, 1.818e+00
2024-Mar-6 18:06:20, 1.870e+00
2024-Mar-6 18:06:20, 1.930e+00
2024-Mar-6 18:06:20, 1.961e+00
2024-Mar-6 18:06:20, 1.998e+00
2024-Mar-6 18:06:20, 1.998e+00
2024-Mar-6 18:06:20, 2.062e+00
2024-Mar-6 18:06:20, 2.120e+00
2024-Mar-6 18:06:20, 2.257e+00
2024-Mar-6 18:06:20, 2.294e+00
2024-Mar-6 18:06:20, 2.333e+00
2024-Mar-6 18:06:20, 2.338e+00
2024-Mar-6 18:06:20, 2.350e+00
2024-Mar-6 18:06:20, 2.376e+00
2024-Mar-6 18:06:20, 2.398e+00
2024-Mar-6 18:06:20, 2.416e+00
2024-Mar-6 18:06:20, 2.436e+00
2024-Mar-6 18:06:20, 2.485e+00
2024-Mar-6 18:06:20, 2.506e+00
2024-Mar-6 18:06:20, 2.523e+00
2024-Mar-6 18:06:20, 2.557e+00
2024-Mar-6 18:06:20, 2.587e+00
2024-Mar-6 18:06:20, 2.582e+00
2024-Mar-6 18:06:20, 2.617e+00
2024-Mar-6 18:06:20, 2.653e+00
2024-Mar-6 18:06:20, 2.632e+00
2024-Mar-6 18:06:20, 2.648e+00
2024-Mar-6 18:06:20, 2.667e+00
2024-Mar-6 18:06:20, 2.690e+00
2024-Mar-6 18:06:20, 2.771e+00
2024-Mar-6 18:06:20, 2.784e+00
2024-Mar-6 18:06:20, 2.834e+00
2024-Mar-6 18:06:20, 2.846e+00
2024-Mar-6 18:06:20, 2.849e+00
2024-Mar-6 18:06:20, 2.849e+00
2024-Mar-6 18:06:20, 2.879e+00
2024-Mar-6 18:06:20, 2.898e+00
2024-Mar-6 18:06:20, 2.901e+00
2024-Mar-6 18:06:20, 2.887e+00
2024-Mar-6 18:06:20, 2.913e+00
2024-Mar-6 18:06:20, 2.943e+00
2024-Mar-6 18:06:20, 2.941e+00
2024-Mar-6 18:06:20, 2.926e+00
2024-Mar-6 18:06:20, 2.952e+00
2024-Mar-6 18:06:20, 2.962e+00
2024-Mar-6 18:06:20, 2.988e+00
2024-Mar-6 18:06:20, 2.983e+00
2024-Mar-6 18:06:20, 2.989e+00
2024-Mar-6 18:06:20, 3.020e+00
2024-Mar-6 18:06:20, 3.012e+00
2024-Mar-6 18:06:20, 2.994e+00
2024-Mar-6 18:06:20, 3.024e+00
2024-Mar-6 18:06:20, 3.032e+00
2024-Mar-6 18:06:20, 3.024e+00
2024-Mar-6 18:06:20, 3.021e+00
2024-Mar-6 18:06:20, 3.025e+00
2024-Mar-6 18:06:20, 3.051e+00
2024-Mar-6 18:06:20, 3.029e+00
2024-Mar-6 18:06:20, 3.017e+00
2024-Mar-6 18:06:20, 3.026e+00
2024-Mar-6 18:06:20, 3.054e+00
2024-Mar-6 18:06:20, 3.047e+00
2024-Mar-6 18:06:20, 3.016e+00
2024-Mar-6 18:06:20, 3.055e+00
2024-Mar-6 18:06:20, 3.048e+00
2024-Mar-6 18:06:20, 3.047e+00
2024-Mar-6 18:06:20, 3.001e+00
2024-Mar-6 18:06:20, 3.054e+00
2024-Mar-6 18:06:20, 3.081e+00
2024-Mar-6 18:06:20, 3.055e+00
2024-Mar-6 18:06:20, 3.055e+00
2024-Mar-6 18:06:20, 3.070e+00
2024-Mar-6 18:06:20, 3.070e+00
2024-Mar-6 18:06:20, 3.064e+00
2024-Mar-6 18:06:20, 3.053e+00
2024-Mar-6 18:06:20, 3.058e+00
2024-Mar-6 18:06:20, 3.085e+00
2024-Mar-6 18:06:20, 3.053e+00
2024-Mar-6 18:06:20, 3.042e+00
2024-Mar-6 18:06:20, 3.055e+00
2024-Mar-6 18:06:20, 3.080e+00
2024-Mar-6 18:06:20, 3.056e+00
2024-Mar-6 18:06:20, 3.040e+00
2024-Mar-6 18:06:20, 3.054e+00
2024-Mar-6 18:06:20, 3.082e+00
2024-Mar-6 18:06:20, 3.047e+00
2024-Mar-6 18:06:20, 3.043e+00
2024-Mar-6 18:06:20, 3.079e+00
2024-Mar-6 18:06:20, 3.081e+00
2024-Mar-6 18:06:20, 3.058e+00
2024-Mar-6 18:06:20, 3.054e+00
2024-Mar-6 18:06:20, 3.076e+00
2024-Mar-6 18:06:20, 3.095e+00
2024-Mar-6 18:06:20, 3.057e+00
2024-Mar-6 18:06:20, 3.009e+00
2024-Mar-6 18:06:20, 3.072e+00
2024-Mar-6 18:06:20, 3.079e+00
2024-Mar-6 18:06:20, 3.045e+00
2024-Mar-6 18:06:20, 3.066e+00
2024-Mar-6 18:06:20, 3.063e+00
2024-Mar-6 18:06:20, 3.080e+00
2024-Mar-6 18:06:20, 3.037e+00
2024-Mar-6 18:06:20, 3.044e+00
2024-Mar-6 18:06:20, 3.070e+00
2024-Mar-6 18:06:20, 3.066e+00
2024-Mar-6 18:06:20, 3.061e+00
2024-Mar-6 18:06:20, 3.047e+00
2024-Mar-6 18:06:20, 3.047e+00
2024-Mar-6 18:06:20, 3.050e+00
2024-Mar-6 18:06:20, 3.016e+00
2024-Mar-6 18:06:20, 3.004e+00
2024-Mar-6 18:06:20, 3.012e+00
2024-Mar-6 18:06:20, 3.004e+00
2024-Mar-6 18:06:20, 2.983e+00
2024-Mar-6 18:06:20, 2.980e+00
2024-Mar-6 18:06:20, 2.966e+00
2024-Mar-6 18:06:20, 2.964e+00
2024-Mar-6 18:06:20, 2.958e+00
2024-Mar-6 18:06:20, 2.957e+00
2024-Mar-6 18:06:20, 2.946e+00
2024-Mar-6 18:06:20, 2.917e+00
2024-Mar-6 18:06:20, 2.880e+00
2024-Mar-6 18:06:20, 2.883e+00
2024-Mar-6 18:06:20, 2.842e+00
2024-Mar-6 18:06:20, 2.798e+00
2024-Mar-6 18:06:20, 2.777e+00
2024-Mar-6 18:06:20, 2.758e+00
2024-Mar-6 18:06:20, 2.689e+00
2024-Mar-6 18:06:20, 2.660e+00
2024-Mar-6 18:06:20, 2.603e+00
2024-Mar-6 18:06:20, 2.558e+00
2024-Mar-6 18:06:20, 2.538e+00
2024-Mar-6 18:06:20, 2.511e+00
2024-Mar-6 18:06:20, 2.488e+00
2024-Mar-6 18:06:20, 2.418e+00
2024-Mar-6 18:06:20, 2.444e+00
2024-Mar-6 18:06:20, 2.413e+00
2024-Mar-6 18:06:20, 2.355e+00
2024-Mar-6 18:06:20, 2.348e+00
2024-Mar-6 18:06:20, 2.312e+00
2024-Mar-6 18:06:20, 2.295e+00
2024-Mar-6 18:06:20, 2.256e+00
2024-Mar-6 18:06:20, 2.136e+00
2024-Mar-6 18:06:20, 2.016e+00
2024-Mar-6 18:06:20, 1.939e+00
2024-Mar-6 18:06:20, 1.859e+00
2024-Mar-6 18:06:20, 1.600e+00
2024-Mar-6 18:06:20, 1.597e+00
2024-Mar-6 18:06:20, 1.606e+00
2024-Mar-6 18:06:20, 1.583e+00
2024-Mar-6 18:06:20, 1.610e+00
2024-Mar-6 18:06:20, 1.591e+00
2024-Mar-6 18:06:20, 1.586e+00
2024-Mar-6 18:06:20, 1.564e+00
2024-Mar-6 18:06:20, 1.534e+00
2024-Mar-6 18:06:20, 1.511e+00
2024-Mar-6 18:06:20, 1.508e+00
2024-Mar-6 18:06:20, 1.500e+00
2024-Mar-6 18:06:20, 1.466e+00
2024-Mar-6 18:06:20, 1.448e+00
2024-Mar-6 18:06:20, 1.393e+00
2024-Mar-6 18:06:20, 1.359e+00
2024-Mar-6 18:06:20, 1.308e+00
2024-Mar-6 18:06:20, 1.297e+00
2024-Mar-6 18:06:20, 1.261e+00
2024-Mar-6 18:06:20, 1.214e+00
2024-Mar-6 18:06:20, 1.186e+00
2024-Mar-6 18:06:20, 1.184e+00
2024-Mar-6 18:06:20, 1.158e+00
2024-Mar-6 18:06:20, 1.149e+00
2024-Mar-6 18:06:20, 1.159e+00
2024-Mar-6 18:06:20, 1.135e+00
2024-Mar-6 18:06:20, 1.109e+00
2024-Mar-6 18:06:20, 1.079e+00
2024-Mar-6 18:06:20, 1.078e+00
2024-Mar-6 18:06:20, 1.085e+00
2024-Mar-6 18:06:20, 1.059e+00
2024-Mar-6 18:06:20, 1.068e+00
2024-Mar-6 18:06:20, 1.083e+00
2024-Mar-6 18:06:20, 1.057e+00
2024-Mar-6 18:06:20, 1.017e+00
2024-Mar-6 18:06:20, 9.950e-01
2024-Mar-6 18:06:20, 9.757e-01
2024-Mar-6 18:06:20, 9.885e-01
2024-Mar-6 18:06:20, 1.011e+00
2024-Mar-6 18:06:20, 1.003e+00
2024-Mar-6 18:06:20, 9.708e-01
2024-Mar-6 18:06:20, 1.005e+00
2024-Mar-6 18:06:20, 1.009e+00
2024-Mar-6 18:06:20, 9.982e-01
2024-Mar-6 18:06:20, 9.877e-01
2024-Mar-6 18:06:20, 9.990e-01
2024-Mar-6 18:06:20, 9.926e-01
2024-Mar-6 18:06:20, 9.757e-01
2024-Mar-6 18:06:20, 1.005e+00
2024-Mar-6 18:06:20, 1.018e+00
2024-Mar-6 18:06:20, 1.042e+00
2024-Mar-6 18:06:20, 9.926e-01
2024-Mar-6 18:06:20, 9.805e-01
2024-Mar-6 18:06:20, 1.029e+00
2024-Mar-6 18:06:20, 1.053e+00
2024-Mar-6 18:06:20, 1.034e+00
